,frame_height,frame_width,body_0,x_0,y_0,z_0,visibility_0,body_1,x_1,y_1,z_1,visibility_1,body_2,x_2,y_2,z_2,visibility_2,body_3,x_3,y_3,z_3,visibility_3,body_4,x_4,y_4,z_4,visibility_4,body_5,x_5,y_5,z_5,visibility_5,body_6,x_6,y_6,z_6,visibility_6,body_7,x_7,y_7,z_7,visibility_7,body_8,x_8,y_8,z_8,visibility_8,body_9,x_9,y_9,z_9,visibility_9,body_10,x_10,y_10,z_10,visibility_10,body_11,x_11,y_11,z_11,visibility_11,body_12,x_12,y_12,z_12,visibility_12,body_13,x_13,y_13,z_13,visibility_13,body_14,x_14,y_14,z_14,visibility_14,body_15,x_15,y_15,z_15,visibility_15,body_16,x_16,y_16,z_16,visibility_16,body_17,x_17,y_17,z_17,visibility_17,body_18,x_18,y_18,z_18,visibility_18,body_19,x_19,y_19,z_19,visibility_19,body_20,x_20,y_20,z_20,visibility_20,body_21,x_21,y_21,z_21,visibility_21,body_22,x_22,y_22,z_22,visibility_22,body_23,x_23,y_23,z_23,visibility_23,body_24,x_24,y_24,z_24,visibility_24,body_25,x_25,y_25,z_25,visibility_25,body_26,x_26,y_26,z_26,visibility_26,body_27,x_27,y_27,z_27,visibility_27,body_28,x_28,y_28,z_28,visibility_28,body_29,x_29,y_29,z_29,visibility_29,body_30,x_30,y_30,z_30,visibility_30,body_31,x_31,y_31,z_31,visibility_31,body_32,x_32,y_32,z_32,visibility_32,target
60,720,1280,0,0.521139741,0.343284905,-0.144126624,0.996086121,1,0.515986264,0.327085644,-0.12806958,0.990875483,2,0.515556097,0.326912791,-0.128180608,0.99190712,3,0.514961839,0.326845616,-0.128323987,0.994184315,4,0.513266683,0.328080982,-0.154261038,0.993110657,5,0.510951757,0.32879895,-0.154265612,0.993478894,6,0.507877767,0.329660416,-0.154275164,0.991746545,7,0.500830531,0.338124722,-0.051532429,0.991706967,8,0.491643578,0.343225539,-0.167734593,0.98167485,9,0.52023375,0.365487128,-0.114242591,0.988657176,10,0.515729308,0.36750412,-0.148218349,0.989653051,11,0.505502403,0.435005158,0.027418289,0.995831788,12,0.469486773,0.447016656,-0.230219573,0.986026764,13,0.576487422,0.484872788,0.050910138,0.704933703,14,0.5320279,0.49205181,-0.296387404,0.943698943,15,0.634765744,0.505994499,0.002715165,0.697315276,16,0.603747427,0.508820117,-0.290385634,0.884500802,17,0.658226907,0.508256674,-0.000132477,0.637745678,18,0.629690051,0.537454069,-0.322425038,0.833509982,19,0.660733819,0.506678104,-0.025393795,0.658284247,20,0.630824924,0.520079255,-0.305489033,0.823895335,21,0.651901841,0.50790751,-0.009996634,0.666135907,22,0.623225749,0.521792531,-0.284745097,0.728960514,23,0.479531765,0.659463048,0.081639618,0.993446648,24,0.449952424,0.670903862,-0.08156471,0.987630427,25,0.556889474,0.728445411,-0.000899664,0.873491764,26,0.516484678,0.788470209,-0.201327652,0.98722899,27,0.498267949,0.828354716,0.159106746,0.890875936,28,0.435734183,0.887789011,-0.065768085,0.99138391,29,0.483825207,0.834029138,0.174592569,0.840754271,30,0.419827521,0.896579683,-0.052410316,0.950848639,31,0.515127003,0.894194484,0.162595645,0.898059726,32,0.45009917,0.966810346,-0.089017801,0.982973456,ak
61,720,1280,0,0.521983445,0.35116291,-0.151211381,0.995647967,1,0.516899526,0.335185558,-0.135281637,0.989915788,2,0.516399801,0.334900767,-0.13539283,0.990708828,3,0.515674055,0.334553659,-0.135538861,0.99346453,4,0.513954997,0.336487263,-0.161341697,0.992628932,5,0.511634767,0.337021321,-0.161343858,0.992883205,6,0.508689821,0.337640136,-0.161351442,0.991143942,7,0.501559913,0.344187498,-0.058232307,0.990462244,8,0.492106378,0.349768996,-0.173819914,0.979124248,9,0.521214426,0.37242189,-0.121053055,0.987118721,10,0.517235398,0.373514771,-0.154828712,0.988555133,11,0.505156457,0.43589431,0.019765643,0.99682045,12,0.468140751,0.449647516,-0.234892324,0.984567106,13,0.574309826,0.488651007,0.043352325,0.750824988,14,0.532614291,0.499659002,-0.309098214,0.93880713,15,0.631364465,0.513531685,-0.006021791,0.750240982,16,0.602673292,0.515393019,-0.308801234,0.877739847,17,0.652854681,0.514708757,-0.00897885,0.685198605,18,0.626073539,0.535005391,-0.340837687,0.824453771,19,0.65448451,0.512721777,-0.033946458,0.704567611,20,0.626811981,0.518304348,-0.324165583,0.814226985,21,0.64778471,0.514697909,-0.018630637,0.711709917,22,0.619385123,0.520433903,-0.303265214,0.71555692,23,0.4809497,0.660295784,0.08072716,0.993683696,24,0.450483888,0.668582439,-0.08067026,0.986772954,25,0.559738517,0.738001406,-0.001401916,0.867023289,26,0.504899979,0.791981578,-0.206915185,0.985831082,27,0.492873102,0.829710662,0.157254994,0.878356278,28,0.437463194,0.884832919,-0.080468602,0.991834879,29,0.479089588,0.822622955,0.172556207,0.825505257,30,0.42166394,0.893901467,-0.067984253,0.952829719,31,0.511215866,0.894214094,0.161298424,0.888547421,32,0.44954291,0.967500448,-0.105040111,0.984957695,ak
62,720,1280,0,0.52134043,0.354982316,-0.143500254,0.99688834,1,0.516548991,0.339730054,-0.127066344,0.992003739,2,0.516192913,0.339405209,-0.127176434,0.993429005,3,0.515700758,0.339084357,-0.127312332,0.994901776,4,0.513646841,0.340459079,-0.155916274,0.993520916,5,0.511329234,0.341145664,-0.15592818,0.994269252,6,0.50863862,0.342094421,-0.155936137,0.992426395,7,0.50201869,0.349054307,-0.048788089,0.992699206,8,0.492068857,0.35553363,-0.177559122,0.982982695,9,0.520323455,0.374721438,-0.112879112,0.989278972,10,0.516403794,0.376243383,-0.150533557,0.990113258,11,0.507432044,0.446842909,0.03356142,0.994787574,12,0.469894886,0.459198117,-0.238486737,0.983828545,13,0.579134822,0.498047352,0.060359538,0.677186668,14,0.540573001,0.504969001,-0.300156534,0.952169418,15,0.649955153,0.515617788,0.012575172,0.649246931,16,0.607204616,0.522977352,-0.292447597,0.923325002,17,0.666477025,0.515459239,0.011378254,0.588108659,18,0.633152187,0.527920544,-0.327712893,0.882668614,19,0.669099152,0.514642477,-0.017831175,0.610187471,20,0.640930235,0.520256877,-0.307336509,0.872182012,21,0.660332918,0.516956091,-0.001678,0.62761718,22,0.628263235,0.524422407,-0.28568238,0.780646741,23,0.482644618,0.6678918,0.082277179,0.994165659,24,0.447047621,0.677686512,-0.082142316,0.988086343,25,0.561574996,0.736553192,-0.01185622,0.889763296,26,0.506335199,0.793982685,-0.219419748,0.987068534,27,0.501215756,0.844059527,0.16600062,0.904481649,28,0.437405884,0.889913917,-0.061169058,0.989556134,29,0.48523131,0.856025696,0.18307063,0.858852684,30,0.419419199,0.897895753,-0.045640938,0.933501005,31,0.527342618,0.907609284,0.164179176,0.900667012,32,0.450971186,0.966367245,-0.088259645,0.977899075,ak
63,720,1280,0,0.521122873,0.361405641,-0.158324242,0.99677211,1,0.516530097,0.345678389,-0.142476574,0.991988719,2,0.516350627,0.345344394,-0.14259176,0.992745936,3,0.515987337,0.344893694,-0.142752275,0.994886458,4,0.512705803,0.346527636,-0.170861453,0.993984997,5,0.50999552,0.346894562,-0.170879707,0.994247437,6,0.506425738,0.347398877,-0.170880914,0.992876947,7,0.502504289,0.352253586,-0.064302884,0.991041005,8,0.490707308,0.358295143,-0.191182822,0.982190013,9,0.520522058,0.382816344,-0.127520919,0.987377822,10,0.516023517,0.38330397,-0.164627671,0.988872349,11,0.504421592,0.448614299,0.020890081,0.992376924,12,0.46944207,0.462156028,-0.249259621,0.978367627,13,0.578944504,0.502283752,0.057523824,0.634807408,14,0.539060652,0.541650474,-0.303983778,0.9484393,15,0.64987725,0.517871618,0.008984557,0.588521659,16,0.599171937,0.523375869,-0.29396826,0.9033705,17,0.666857481,0.517437816,0.006012388,0.537033081,18,0.624008298,0.530178607,-0.329926819,0.857131004,19,0.670494616,0.516049743,-0.023788201,0.56268996,20,0.636218429,0.526901305,-0.312662303,0.849853814,21,0.66245985,0.517663598,-0.005711688,0.588647783,22,0.629333138,0.530132055,-0.288607478,0.756796837,23,0.477953911,0.67144829,0.08608105,0.991549373,24,0.444096327,0.680675864,-0.085963689,0.983896494,25,0.562546492,0.740905941,-0.000360803,0.877668321,26,0.505469918,0.790430188,-0.226538703,0.987866044,27,0.501560211,0.844153702,0.184828758,0.890548229,28,0.434598625,0.889222741,-0.069548286,0.991062403,29,0.492047489,0.855261207,0.20299378,0.831717253,30,0.418704987,0.896752954,-0.053464524,0.938301086,31,0.529099762,0.908512473,0.188922301,0.881487072,32,0.448577315,0.965220571,-0.092502356,0.978894472,ak
64,720,1280,0,0.520529509,0.362601101,-0.162774399,0.997219205,1,0.51625824,0.346711606,-0.146908298,0.992624462,2,0.515988052,0.34641251,-0.147016391,0.993621767,3,0.515476346,0.3460747,-0.147165701,0.995458603,4,0.512530506,0.347556263,-0.174977511,0.994493127,5,0.510038495,0.348114967,-0.174991637,0.994849861,6,0.506943583,0.34865427,-0.174996883,0.993393958,7,0.500575006,0.355054706,-0.069254555,0.993231416,8,0.490749896,0.359675288,-0.194381803,0.982563436,9,0.519857526,0.383240551,-0.132231399,0.98853755,10,0.515506685,0.383976489,-0.168814465,0.989864767,11,0.504023135,0.452153087,0.012675876,0.994142592,12,0.469493091,0.464458883,-0.251571447,0.979305446,13,0.578534365,0.502482891,0.039748486,0.708420217,14,0.536205649,0.511727095,-0.315588892,0.943753242,15,0.652229726,0.515637457,-0.010775389,0.680963933,16,0.599344492,0.525505424,-0.311464071,0.901519477,17,0.67035687,0.515219629,-0.013748514,0.618836582,18,0.637085915,0.540089726,-0.345984071,0.853733361,19,0.674082041,0.51461935,-0.042404126,0.643450618,20,0.63710922,0.522108257,-0.327895492,0.84466511,21,0.664960086,0.517230511,-0.02497096,0.658810616,22,0.629775524,0.525455177,-0.305579633,0.747804046,23,0.479250044,0.66955781,0.082480356,0.991761684,24,0.44812265,0.68211031,-0.082378142,0.98523128,25,0.56183362,0.738822281,0.006214114,0.866582811,26,0.503935099,0.798321426,-0.205677062,0.98653841,27,0.4990291,0.837477088,0.180984154,0.873377025,28,0.438524097,0.885228992,-0.052994646,0.990203619,29,0.484296262,0.845552504,0.197974235,0.807431281,30,0.420315087,0.894356728,-0.037774783,0.941431046,31,0.523286283,0.903278112,0.18567799,0.869036615,32,0.450221956,0.963466048,-0.073668592,0.978378892,ak
65,720,1280,0,0.520100534,0.363168448,-0.155867219,0.995839119,1,0.515564382,0.34726119,-0.139729962,0.988658845,2,0.515186131,0.347029418,-0.139839709,0.990129292,3,0.514551997,0.346737862,-0.139982477,0.992704153,4,0.512056053,0.348408818,-0.168080598,0.991660535,5,0.509609163,0.349029243,-0.168094203,0.992261887,6,0.506461084,0.349615663,-0.168108433,0.99037981,7,0.499435276,0.356149703,-0.062596947,0.989293098,8,0.49015823,0.36089012,-0.188914686,0.974945664,9,0.519395053,0.384192914,-0.125597268,0.984256208,10,0.515262544,0.385142148,-0.162497982,0.98706311,11,0.501728415,0.452994704,0.015657594,0.994388163,12,0.469222724,0.463425815,-0.248241097,0.983629644,13,0.577446818,0.500289202,0.035468496,0.732928455,14,0.536367297,0.512158573,-0.317297518,0.950746477,15,0.649497032,0.515483975,-0.023794414,0.676517725,16,0.599257708,0.524111867,-0.315268159,0.913022399,17,0.668436646,0.514811873,-0.028540486,0.609516084,18,0.620694816,0.529896259,-0.35021171,0.868520141,19,0.671408772,0.514415979,-0.05603119,0.63288337,20,0.621014357,0.526659369,-0.331909567,0.859211743,21,0.662580609,0.517085254,-0.037902512,0.646622837,22,0.616264224,0.526285529,-0.309191138,0.76357913,23,0.480730951,0.671098828,0.079900771,0.99085921,24,0.448551595,0.681776285,-0.079786636,0.984939337,25,0.56265074,0.736759007,-0.007651093,0.86692071,26,0.50434345,0.796241939,-0.221197292,0.983144164,27,0.498048842,0.838157475,0.178491771,0.854694545,28,0.437711388,0.884970665,-0.066396877,0.9864645,29,0.483151019,0.840966821,0.196575955,0.791801453,30,0.419409662,0.897043169,-0.05132696,0.925658882,31,0.521115065,0.905083477,0.184212163,0.858154714,32,0.450049579,0.965490103,-0.090359978,0.973654032,ak
66,720,1280,0,0.519668281,0.362687856,-0.155145422,0.99661237,1,0.515369475,0.347014934,-0.139730051,0.991715133,2,0.515133381,0.346829355,-0.13983722,0.992765546,3,0.51467073,0.3465783,-0.139985964,0.994852126,4,0.511881769,0.34785378,-0.168413445,0.994026899,5,0.509304166,0.348313451,-0.168432593,0.994475424,6,0.506348073,0.348735154,-0.168440014,0.993275404,7,0.500264466,0.35519743,-0.063900605,0.991723597,8,0.490105093,0.359746844,-0.192028522,0.983030498,9,0.518835545,0.383033127,-0.125210986,0.986682892,10,0.514519811,0.384382546,-0.162662804,0.98900336,11,0.503364623,0.451762557,0.019287683,0.992045164,12,0.468909651,0.463792264,-0.250024498,0.981388986,13,0.57661128,0.499605149,0.048446361,0.610349059,14,0.538866758,0.536236525,-0.305947691,0.9416188,15,0.647437692,0.513339877,0.001609952,0.547966421,16,0.610111654,0.524950624,-0.295047641,0.890067637,17,0.665924132,0.511089385,0.000334528,0.500269949,18,0.643958986,0.541632533,-0.329816192,0.841463268,19,0.669656992,0.510088325,-0.029073626,0.524992466,20,0.644464493,0.523159981,-0.309706897,0.831214964,21,0.660975635,0.513430178,-0.012798396,0.544849932,22,0.628716588,0.524130046,-0.288388014,0.728316844,23,0.480528444,0.672233462,0.083260886,0.989825785,24,0.449294031,0.683617949,-0.083146669,0.983246088,25,0.562236726,0.737247527,0.006692813,0.858071804,26,0.51685369,0.797548175,-0.211856171,0.986002922,27,0.499025643,0.837931931,0.173858494,0.871952236,28,0.438546717,0.884011567,-0.065359965,0.989050746,29,0.48436293,0.847041428,0.190413445,0.812824547,30,0.419567972,0.89744693,-0.050542861,0.938308895,31,0.521593332,0.904843926,0.179602385,0.869426787,32,0.450332731,0.964709401,-0.084050111,0.976074398,ak
67,720,1280,0,0.519370377,0.356215,-0.14949587,0.996629894,1,0.514437973,0.340701908,-0.134745464,0.991835713,2,0.514143944,0.340500355,-0.134852499,0.992744565,3,0.513627231,0.340251118,-0.135003522,0.995058298,4,0.511221647,0.341815829,-0.162450925,0.994528115,5,0.508587003,0.342330635,-0.162466794,0.994723082,6,0.505647361,0.342937827,-0.162472799,0.993597627,7,0.499048412,0.349727303,-0.061170321,0.992114961,8,0.489009559,0.354867667,-0.184461176,0.983133733,9,0.518677831,0.377583385,-0.120463729,0.98821336,10,0.515027463,0.378652096,-0.156451702,0.990294814,11,0.50053817,0.446360767,0.019177653,0.994814456,12,0.468878269,0.453477085,-0.242076367,0.985834301,13,0.577752829,0.493843347,0.038344368,0.632523179,14,0.539530754,0.528769255,-0.298206091,0.912186921,15,0.646128237,0.513020217,-0.016438724,0.559303999,16,0.613601446,0.517231107,-0.2909365,0.836296856,17,0.662368357,0.507314324,-0.018668795,0.506648064,18,0.645645261,0.532903969,-0.323978066,0.788889587,19,0.665943265,0.505919814,-0.045562372,0.528118193,20,0.646185994,0.51451534,-0.30433923,0.776296735,21,0.659205496,0.510809064,-0.03000256,0.542232513,22,0.638270617,0.517841637,-0.284375012,0.664860547,23,0.482092947,0.668640256,0.082317546,0.990547001,24,0.454019308,0.681489527,-0.082236126,0.985683382,25,0.561771989,0.738700628,0.016178286,0.852344215,26,0.521421969,0.792948604,-0.197801024,0.986282885,27,0.49865523,0.827676415,0.177505821,0.86221838,28,0.438366473,0.890518248,-0.069370523,0.992064178,29,0.487055391,0.815434158,0.193829849,0.81013447,30,0.421049356,0.901702881,-0.056340747,0.958187997,31,0.516947448,0.897665322,0.190176144,0.867103338,32,0.449739873,0.969487011,-0.088087901,0.982896268,ak
68,720,1280,0,0.520027518,0.353784502,-0.141494513,0.995827019,1,0.515105605,0.337689668,-0.125971809,0.990099967,2,0.514736772,0.337361097,-0.126084909,0.990841269,3,0.51414448,0.33700943,-0.126229942,0.993778348,4,0.51180774,0.338599145,-0.15393281,0.993102193,5,0.509324074,0.338992447,-0.153933257,0.993107498,6,0.506282449,0.339593887,-0.15393573,0.991452575,7,0.499968916,0.345922202,-0.050865583,0.990346014,8,0.489618719,0.35116148,-0.1754888,0.978687584,9,0.519287109,0.375080138,-0.111978576,0.986305833,10,0.515371621,0.375980914,-0.14837642,0.988002658,11,0.503321946,0.443273813,0.026915696,0.995914042,12,0.466367096,0.452746749,-0.235233217,0.982803226,13,0.577046156,0.485411972,0.054646898,0.724364281,14,0.531250477,0.524854362,-0.306278318,0.932626188,15,0.637868166,0.501977921,0.004377539,0.706506193,16,0.604264677,0.507705212,-0.305634975,0.868821621,17,0.65912044,0.503649712,0.000736962,0.639611304,18,0.626633286,0.530753374,-0.339034051,0.817718863,19,0.659150422,0.501810968,-0.025414553,0.661539495,20,0.627024233,0.513224483,-0.322562069,0.807689786,21,0.652445078,0.503152966,-0.008838029,0.671914041,22,0.619863689,0.51582706,-0.300327241,0.703449428,23,0.482508749,0.664921165,0.083680384,0.992717385,24,0.450393975,0.674796641,-0.08358559,0.985623837,25,0.562360048,0.738149345,0.007912349,0.869899213,26,0.520899713,0.784638047,-0.209508136,0.987208664,27,0.496786535,0.834728479,0.162141815,0.889274597,28,0.436608613,0.88958174,-0.08721219,0.99257046,29,0.481744379,0.841697872,0.176985204,0.834810197,30,0.420145035,0.900583625,-0.075146325,0.953563988,31,0.517921686,0.901760519,0.164419234,0.896592081,32,0.452862829,0.968096912,-0.113430381,0.985191464,ak
69,720,1280,0,0.52199614,0.342220187,-0.158579007,0.99612087,1,0.515402317,0.324049234,-0.145137876,0.988865435,2,0.514867008,0.3234891,-0.145238444,0.989771307,3,0.514209509,0.322948277,-0.14538464,0.99345243,4,0.51282835,0.326451153,-0.178203359,0.993321598,5,0.510151029,0.327727586,-0.178224593,0.993500769,6,0.506977081,0.329155236,-0.178255424,0.993084073,7,0.499546707,0.334743351,-0.069987081,0.98632437,8,0.491189867,0.342773944,-0.218494102,0.982981145,9,0.521297455,0.361799151,-0.127605274,0.977863193,10,0.517087758,0.365369678,-0.171010047,0.985450268,11,0.500806868,0.426159412,0.032174218,0.988811493,12,0.476912826,0.446538746,-0.27823925,0.991053164,13,0.56691283,0.480822086,0.075424708,0.281104147,14,0.55383414,0.488935649,-0.331427991,0.971105576,15,0.634034395,0.495738447,0.018995289,0.232615292,16,0.639789879,0.523762345,-0.320192456,0.926209509,17,0.648353219,0.491094172,0.018504145,0.234394237,18,0.653228462,0.504103661,-0.35948649,0.892718196,19,0.648405552,0.48909682,-0.01300374,0.249982476,20,0.657657683,0.495604575,-0.337209344,0.885117292,21,0.645909965,0.493094087,0.003239473,0.264863372,22,0.644324124,0.499252737,-0.312994063,0.800643623,23,0.476172537,0.655295789,0.098178089,0.980732381,24,0.453842551,0.673271418,-0.098077163,0.974340856,25,0.563857675,0.735328853,0.084122211,0.824990153,26,0.528830886,0.798649192,-0.159921363,0.990628123,27,0.500366867,0.829952598,0.257593304,0.87748313,28,0.44285804,0.891656399,0.016732933,0.992923856,29,0.491199404,0.829764485,0.275175124,0.829774439,30,0.423054755,0.90424484,0.035056252,0.961021423,31,0.524571002,0.898184896,0.271725684,0.885709822,32,0.456902176,0.965297341,0.009757175,0.982417762,ak
70,720,1280,0,0.525215983,0.338731736,-0.177057505,0.997474372,1,0.519538879,0.320115477,-0.160762295,0.994081318,2,0.519135714,0.319648772,-0.160866499,0.994590163,3,0.518606842,0.319171578,-0.161039412,0.996102095,4,0.516462624,0.321636915,-0.184499279,0.99549377,5,0.51351732,0.322702408,-0.184471101,0.995137513,6,0.509798646,0.324268103,-0.184456214,0.993477345,7,0.504491925,0.328814119,-0.081975535,0.99461937,8,0.493698537,0.337084264,-0.186972976,0.983380198,9,0.524282694,0.359190762,-0.146425784,0.992194414,10,0.5198493,0.36135453,-0.177106366,0.991537571,11,0.513134599,0.421099186,-0.010046056,0.998028815,12,0.473800659,0.439092517,-0.242670625,0.980290353,13,0.585038781,0.469711334,0.002583769,0.871807456,14,0.529807806,0.515234351,-0.334748715,0.908636749,15,0.651083231,0.484435856,-0.058409493,0.862054825,16,0.592056811,0.481791943,-0.351939172,0.793096125,17,0.67083919,0.481991112,-0.067849025,0.790755332,18,0.61284095,0.48414278,-0.385010242,0.711857438,19,0.674638152,0.479318291,-0.089636482,0.806936085,20,0.612722397,0.476996899,-0.370754421,0.701412797,21,0.665312886,0.482151419,-0.070689186,0.812948108,22,0.605658293,0.478132516,-0.348150671,0.596541822,23,0.488205731,0.649364948,0.078597434,0.994391382,24,0.45638746,0.660878241,-0.078508243,0.988328934,25,0.564977527,0.73297441,0.006771328,0.919184148,26,0.525592625,0.781659961,-0.197186619,0.989462078,27,0.506967843,0.815570831,0.194824427,0.904978335,28,0.447559595,0.888007283,-0.068205766,0.993212223,29,0.489797175,0.816220343,0.212269455,0.831271529,30,0.42879796,0.903746188,-0.056221925,0.952469468,31,0.525477588,0.887439668,0.197838604,0.900029004,32,0.457460493,0.96466887,-0.103482448,0.985362053,ak
71,720,1280,0,0.524834692,0.333585501,-0.152149349,0.99867022,1,0.51966238,0.315775603,-0.134946749,0.996629179,2,0.51937151,0.315370888,-0.135038853,0.996498585,3,0.518939495,0.314956665,-0.135149553,0.997077346,4,0.516273677,0.316896021,-0.162413105,0.997023761,5,0.513260245,0.317627251,-0.162452489,0.997197151,6,0.509505451,0.318835348,-0.16249004,0.996936679,7,0.504912257,0.323650658,-0.052544631,0.994075298,8,0.49335295,0.331350088,-0.177567929,0.993650019,9,0.523636937,0.354439974,-0.119994417,0.991134405,10,0.518535376,0.355427533,-0.156362757,0.991377473,11,0.502587259,0.41619873,0.055632014,0.996568322,12,0.477980793,0.429927111,-0.241519734,0.997638941,13,0.502860844,0.51611805,0.126830146,0.113006704,14,0.550834298,0.483402044,-0.308490783,0.997902393,15,0.488766044,0.592621148,0.102348104,0.113506548,16,0.608071506,0.473993421,-0.274288058,0.974584997,17,0.490453333,0.604288816,0.103872761,0.115443885,18,0.645863891,0.488545239,-0.305273533,0.947732329,19,0.490148604,0.603403568,0.082629003,0.116393186,20,0.64584446,0.470548928,-0.291385412,0.944894195,21,0.489472002,0.602900922,0.092529655,0.113038383,22,0.63569355,0.471004814,-0.268604457,0.901934981,23,0.48455897,0.642636895,0.092079923,0.997355342,24,0.454274654,0.657620966,-0.092066929,0.995305479,25,0.562510967,0.728441,0.012447699,0.940997541,26,0.503953815,0.804454803,-0.178608879,0.992349923,27,0.508532286,0.837448657,0.180226415,0.948576391,28,0.438529432,0.898644567,0.003347714,0.990834594,29,0.493447244,0.855708122,0.195143953,0.908129632,30,0.4276703,0.907523453,0.020689037,0.925572634,31,0.531865954,0.903857112,0.172909752,0.958676279,32,0.455515712,0.967349946,-0.022401035,0.985869884,ak
72,720,1280,0,0.52393651,0.31679225,-0.142686486,0.997273028,1,0.517593443,0.297649592,-0.126907423,0.992193937,2,0.517092109,0.297006309,-0.127004743,0.992760658,3,0.516449094,0.296398759,-0.127142042,0.994564891,4,0.514607906,0.299602836,-0.153841004,0.994921029,5,0.512035489,0.30041647,-0.153824493,0.994801641,6,0.509254813,0.301398188,-0.153842628,0.993455708,7,0.503023267,0.309000731,-0.047609318,0.992303908,8,0.494205177,0.315631986,-0.168444216,0.986540735,9,0.522656024,0.335279435,-0.111532509,0.988719046,10,0.518352628,0.338423789,-0.146886364,0.991049886,11,0.50733006,0.408658355,0.035610285,0.996217191,12,0.475265026,0.414327621,-0.233237222,0.988447607,13,0.582874894,0.452945441,0.057527326,0.767810524,14,0.538363934,0.478679329,-0.324842989,0.923368931,15,0.652162194,0.463223994,-0.004029173,0.780813932,16,0.60145843,0.466137409,-0.346375942,0.841355741,17,0.673083305,0.460388362,-0.010201251,0.709639072,18,0.626202345,0.502017736,-0.383178622,0.787907898,19,0.674460471,0.457355529,-0.036489651,0.726253986,20,0.627874196,0.488258332,-0.367244869,0.775674105,21,0.667300463,0.460772693,-0.01833096,0.738095164,22,0.62142694,0.489276558,-0.342113405,0.678665042,23,0.480333149,0.638049483,0.090245329,0.99357301,24,0.453575224,0.646048367,-0.090207443,0.985076368,25,0.558328629,0.729381561,0.033161823,0.874982059,26,0.506848633,0.793336153,-0.169231281,0.988811851,27,0.499773204,0.823162436,0.214555293,0.877347291,28,0.440177113,0.895211875,-0.012796248,0.99195534,29,0.483013064,0.822510302,0.231318265,0.833419383,30,0.427749574,0.904186785,0.002103185,0.948594809,31,0.521990299,0.888581872,0.217560217,0.892653048,32,0.453718275,0.966387868,-0.040207651,0.982441962,ak
