,frame_height,frame_width,body_0,x_0,y_0,z_0,visibility_0,body_1,x_1,y_1,z_1,visibility_1,body_2,x_2,y_2,z_2,visibility_2,body_3,x_3,y_3,z_3,visibility_3,body_4,x_4,y_4,z_4,visibility_4,body_5,x_5,y_5,z_5,visibility_5,body_6,x_6,y_6,z_6,visibility_6,body_7,x_7,y_7,z_7,visibility_7,body_8,x_8,y_8,z_8,visibility_8,body_9,x_9,y_9,z_9,visibility_9,body_10,x_10,y_10,z_10,visibility_10,body_11,x_11,y_11,z_11,visibility_11,body_12,x_12,y_12,z_12,visibility_12,body_13,x_13,y_13,z_13,visibility_13,body_14,x_14,y_14,z_14,visibility_14,body_15,x_15,y_15,z_15,visibility_15,body_16,x_16,y_16,z_16,visibility_16,body_17,x_17,y_17,z_17,visibility_17,body_18,x_18,y_18,z_18,visibility_18,body_19,x_19,y_19,z_19,visibility_19,body_20,x_20,y_20,z_20,visibility_20,body_21,x_21,y_21,z_21,visibility_21,body_22,x_22,y_22,z_22,visibility_22,body_23,x_23,y_23,z_23,visibility_23,body_24,x_24,y_24,z_24,visibility_24,body_25,x_25,y_25,z_25,visibility_25,body_26,x_26,y_26,z_26,visibility_26,body_27,x_27,y_27,z_27,visibility_27,body_28,x_28,y_28,z_28,visibility_28,body_29,x_29,y_29,z_29,visibility_29,body_30,x_30,y_30,z_30,visibility_30,body_31,x_31,y_31,z_31,visibility_31,body_32,x_32,y_32,z_32,visibility_32,target
52,720,1280,0,0.520175934,0.406914532,-0.167548522,0.99644804,1,0.51671344,0.387367338,-0.147436187,0.99377799,2,0.516731441,0.386335403,-0.147534743,0.994805872,3,0.516688943,0.385239929,-0.147666767,0.995019794,4,0.512948334,0.389640421,-0.170524374,0.994382501,5,0.509836197,0.390295714,-0.170534253,0.994214594,6,0.506023049,0.391196012,-0.170547396,0.991875887,7,0.504274189,0.392162859,-0.060211569,0.996647418,8,0.48943153,0.400612473,-0.162188485,0.988194227,9,0.518993139,0.4237369,-0.134989634,0.990593135,10,0.513722718,0.427039593,-0.16478464,0.986746013,11,0.510130703,0.482886583,0.004742884,0.98600024,12,0.46544084,0.493108928,-0.218403861,0.95099014,13,0.57866925,0.526955843,0.004994249,0.80281198,14,0.520819843,0.541489005,-0.330566883,0.903171122,15,0.659305036,0.534857154,-0.057903051,0.740185678,16,0.572013855,0.533977866,-0.366972536,0.834190309,17,0.679178536,0.528505683,-0.06391748,0.627321064,18,0.586951137,0.539556324,-0.402168661,0.737246394,19,0.683778942,0.526105523,-0.08962898,0.650640607,20,0.584406614,0.532868862,-0.385819077,0.718729258,21,0.673734069,0.530789435,-0.07210663,0.676144063,22,0.582521439,0.534143448,-0.363584101,0.601584613,23,0.475192487,0.6989308,0.059582394,0.994758189,24,0.434731066,0.712603092,-0.059457801,0.989110172,25,0.561496139,0.759547234,-0.143816724,0.971347868,26,0.445088804,0.835238338,-0.139822513,0.986625433,27,0.496348202,0.894933343,0.010501524,0.951361179,28,0.427832186,0.955355346,0.024143262,0.986517191,29,0.480295479,0.91798085,0.02276306,0.924372435,30,0.424086899,0.967195034,0.035729211,0.894710302,31,0.53313601,0.936256468,-0.035540629,0.947176695,32,0.427807748,0.996752441,-0.042959511,0.96486491,kvr
53,720,1280,0,0.520430088,0.414212257,-0.162860662,0.996949017,1,0.517264664,0.395957679,-0.140148073,0.994927168,2,0.517665386,0.395319611,-0.14027293,0.99586761,3,0.518021703,0.394625187,-0.140425071,0.996164083,4,0.512559474,0.397813618,-0.159780517,0.995339513,5,0.508783937,0.398308635,-0.159789979,0.995319188,6,0.504597068,0.399393976,-0.159785315,0.993408203,7,0.506929696,0.401955962,-0.047543325,0.99676466,8,0.488700807,0.409036428,-0.133524045,0.991356134,9,0.519835472,0.431435317,-0.129765376,0.993202567,10,0.513941646,0.433828771,-0.154859319,0.990642369,11,0.514480829,0.495598972,0.007860725,0.990088761,12,0.464375794,0.50731349,-0.191679135,0.956018031,13,0.580774128,0.536065578,-0.011415267,0.826768994,14,0.510970652,0.552833796,-0.302887172,0.915207803,15,0.655497372,0.543222845,-0.080059156,0.741985261,16,0.566901863,0.544630408,-0.336878389,0.783403754,17,0.675441146,0.538668931,-0.090469524,0.629400074,18,0.582193077,0.547527254,-0.369009614,0.651067913,19,0.677507997,0.536137581,-0.11071752,0.64342773,20,0.584358335,0.543306708,-0.355715811,0.628339469,21,0.66809535,0.540794313,-0.092200443,0.65392679,22,0.578956664,0.543688595,-0.334475905,0.521140814,23,0.475374788,0.707608044,0.057721127,0.991278708,24,0.432207972,0.71520561,-0.057537656,0.985033691,25,0.56138736,0.762274027,-0.143973306,0.971032739,26,0.449770689,0.831124425,-0.261023819,0.990350544,27,0.497554123,0.899294138,0.006933215,0.947411597,28,0.42878899,0.94362241,-0.077136636,0.978832483,29,0.48233968,0.91915077,0.018241685,0.904938519,30,0.423294485,0.952870667,-0.061832201,0.864320278,31,0.538267434,0.941968203,-0.035864785,0.924696684,32,0.425718725,0.992003143,-0.130858108,0.953792751,kvr
54,720,1280,0,0.520623207,0.42290926,-0.172723025,0.997275889,1,0.518811226,0.407427639,-0.150428504,0.995621741,2,0.519244969,0.406979144,-0.150557905,0.996548235,3,0.519631565,0.406516701,-0.150705248,0.996980727,4,0.513952255,0.407626569,-0.173109651,0.995476663,5,0.510991931,0.407965094,-0.173106268,0.995574474,6,0.506910205,0.408488959,-0.173093408,0.993247867,7,0.509059727,0.412937641,-0.058201097,0.997842073,8,0.490023315,0.419350952,-0.15803875,0.990465164,9,0.520478666,0.440283239,-0.139229879,0.992372394,10,0.514574051,0.443065464,-0.168329686,0.988570869,11,0.516105235,0.504760921,-0.00013295,0.988456845,12,0.46311307,0.520853877,-0.210690111,0.91975975,13,0.582045317,0.54293704,-0.009940321,0.762872577,14,0.508256376,0.592782974,-0.324485838,0.862280786,15,0.651414335,0.554197729,-0.07052435,0.712994576,16,0.566510975,0.551226377,-0.362927675,0.75268358,17,0.668705344,0.549647927,-0.078177102,0.624812603,18,0.582519412,0.555711687,-0.396080881,0.640882552,19,0.671836257,0.547645807,-0.100365758,0.639260054,20,0.582023561,0.54831183,-0.381012231,0.610673487,21,0.663158715,0.551346898,-0.082970239,0.647601008,22,0.578308105,0.54803884,-0.359715313,0.471389294,23,0.476152599,0.708161533,0.061042003,0.994651914,24,0.433940977,0.719559669,-0.060864918,0.990056396,25,0.558214843,0.76694423,-0.107050657,0.972790599,26,0.450796187,0.827075362,-0.228089646,0.992040217,27,0.494907677,0.903197885,0.041177455,0.959681869,28,0.425693125,0.945372164,-0.074034885,0.988933921,29,0.480740249,0.918027639,0.05237959,0.921916246,30,0.418791473,0.960823119,-0.062102627,0.899564505,31,0.532174587,0.940471113,-0.002249709,0.937681139,32,0.428832769,0.990409017,-0.136222988,0.970891654,kvr
55,720,1280,0,0.519914627,0.426181078,-0.133638099,0.998396933,1,0.518395126,0.411163241,-0.112672031,0.997448623,2,0.51887691,0.410701782,-0.112806,0.997727096,3,0.519266963,0.410167783,-0.112926826,0.998026907,4,0.513412654,0.411707401,-0.13403599,0.997530639,5,0.510551691,0.412097335,-0.134029031,0.997476161,6,0.506688893,0.41236499,-0.134029731,0.996463597,7,0.509358823,0.415492177,-0.022136481,0.998631656,8,0.490558535,0.422204375,-0.11593847,0.995626569,9,0.519770086,0.443081021,-0.100281134,0.997199655,10,0.513875306,0.445963532,-0.127618819,0.996570826,11,0.517896712,0.511414289,0.031980142,0.994020104,12,0.461041272,0.521731794,-0.175857618,0.974568725,13,0.581691563,0.549414635,0.016011901,0.760713458,14,0.507717609,0.571889699,-0.29282099,0.930417597,15,0.647217512,0.556803584,-0.047080692,0.70074141,16,0.573220015,0.557845831,-0.32659772,0.878749132,17,0.664810777,0.55245918,-0.055318017,0.637218475,18,0.590684533,0.565633357,-0.359037131,0.800436199,19,0.666044354,0.550785184,-0.07361979,0.638446867,20,0.59284538,0.559129953,-0.341740638,0.768053412,21,0.657788873,0.553876221,-0.057601221,0.641628146,22,0.58689034,0.55774796,-0.321426898,0.636982739,23,0.479004562,0.710817695,0.060515095,0.997199059,24,0.435127437,0.719658434,-0.060390137,0.996379077,25,0.562652826,0.762425125,-0.093594663,0.964843929,26,0.452830136,0.819547296,-0.290182143,0.992503881,27,0.496841103,0.895277977,0.064896487,0.943142354,28,0.42917195,0.940247178,-0.132606789,0.98926723,29,0.480689108,0.916965663,0.078069106,0.91203171,30,0.42375508,0.953522265,-0.118480995,0.929277122,31,0.532446742,0.933123112,0.031941257,0.918104589,32,0.430777967,0.987372756,-0.185527667,0.976274014,kvr
56,720,1280,0,0.521476924,0.427787602,-0.148959637,0.997730672,1,0.518976271,0.410478503,-0.127142191,0.995809197,2,0.519507349,0.409887046,-0.127256989,0.99652642,3,0.519960105,0.409266531,-0.127381235,0.996676326,4,0.513913333,0.411256284,-0.146097019,0.996158779,5,0.510122299,0.411780298,-0.14610067,0.996346176,6,0.505809724,0.412606478,-0.146109372,0.994976282,7,0.50859797,0.414396554,-0.036152307,0.997528613,8,0.490442812,0.422145039,-0.118536815,0.994414568,9,0.520929217,0.44574666,-0.115939654,0.993898988,10,0.515179992,0.446367234,-0.139995605,0.993272126,11,0.517609835,0.506445885,0.020248467,0.994383216,12,0.464330375,0.52004838,-0.178309307,0.976280451,13,0.580541849,0.548326969,0.009324783,0.863040507,14,0.504388213,0.567475319,-0.302854002,0.951550245,15,0.648523867,0.559302568,-0.049771857,0.85014683,16,0.571599543,0.560564399,-0.340692252,0.904771626,17,0.671406031,0.557171166,-0.058078922,0.770537555,18,0.589428902,0.56767118,-0.371758342,0.810394883,19,0.669936955,0.554854512,-0.076859392,0.780312181,20,0.592871964,0.562151134,-0.356029332,0.788342059,21,0.659794271,0.55839479,-0.060937114,0.785889685,22,0.587584198,0.560874701,-0.336561978,0.691845536,23,0.477514833,0.713876486,0.057003628,0.995165944,24,0.435200393,0.722764432,-0.056871016,0.99252665,25,0.562605917,0.764266551,-0.121055797,0.972959399,26,0.455309927,0.823547721,-0.263322145,0.992264986,27,0.495871782,0.897626936,0.023708209,0.955981195,28,0.430992693,0.942678213,-0.108049706,0.985389292,29,0.47899729,0.914209306,0.034577496,0.919293582,30,0.42547217,0.954969049,-0.095010549,0.903104186,31,0.531531572,0.935837805,-0.015917884,0.941169262,32,0.431723684,0.989318013,-0.163140684,0.969740689,kvr
57,720,1280,0,0.522071481,0.426957548,-0.140590563,0.998742521,1,0.519068837,0.409455955,-0.117399558,0.997644007,2,0.519514024,0.40893206,-0.117514946,0.997640014,3,0.519933939,0.408248127,-0.117636487,0.997881711,4,0.514073014,0.410506606,-0.134334713,0.998009741,5,0.510300219,0.410633117,-0.134336218,0.997923613,6,0.505987525,0.411329746,-0.134350583,0.997644722,7,0.509009004,0.414279759,-0.021258911,0.997454464,8,0.490902007,0.421194553,-0.093736075,0.997086108,9,0.521398425,0.444689929,-0.106061026,0.995850563,10,0.515360236,0.446128368,-0.127239004,0.996093333,11,0.515405416,0.502471685,0.043366004,0.9916448,12,0.466705412,0.517411351,-0.160930157,0.988609791,13,0.575369656,0.547570348,0.029844899,0.661941767,14,0.504290462,0.56649524,-0.273455143,0.986216545,15,0.632579148,0.562078118,-0.040818155,0.619555116,16,0.575169623,0.559640944,-0.288766384,0.954468966,17,0.650470793,0.55599606,-0.052855395,0.539796829,18,0.592834771,0.567683816,-0.317808211,0.889840543,19,0.649116933,0.556570649,-0.071131468,0.546535194,20,0.596449971,0.56388998,-0.302794158,0.877128243,21,0.637367249,0.565890729,-0.052351408,0.567360878,22,0.591115773,0.562133968,-0.283926964,0.818736434,23,0.476780951,0.713208914,0.059165586,0.996293843,24,0.435273468,0.725783765,-0.059011318,0.993273497,25,0.559930146,0.770913839,-0.146496117,0.97968483,26,0.457473576,0.84255594,-0.253578126,0.994556546,27,0.496194661,0.898050249,-0.017567603,0.960706234,28,0.431305945,0.93732512,-0.075302124,0.976427615,29,0.479580104,0.915088058,-0.007964726,0.927215338,30,0.425606638,0.946081877,-0.058790646,0.857430339,31,0.533979237,0.942401648,-0.055908941,0.949656129,32,0.428699404,0.988952994,-0.110237934,0.95743829,kvr
58,720,1280,0,0.521413684,0.423257142,-0.158607081,0.999014258,1,0.519560993,0.40778321,-0.135749802,0.998311758,2,0.520288825,0.407366306,-0.135875523,0.998571754,3,0.520871043,0.407004088,-0.136006683,0.998793483,4,0.514021516,0.408791423,-0.157266542,0.998359382,5,0.510409653,0.409583628,-0.157264456,0.99840337,6,0.506018281,0.410403103,-0.157253265,0.997686505,7,0.510511994,0.414052427,-0.041698564,0.999031305,8,0.490428984,0.421792597,-0.136417896,0.99682802,9,0.521563351,0.441037059,-0.1247584,0.997689366,10,0.515257895,0.443427324,-0.152429923,0.996999562,11,0.520760059,0.508323908,0.018861389,0.993341982,12,0.467209429,0.519594967,-0.198399588,0.968352616,13,0.583734274,0.548278391,0.008000987,0.754792929,14,0.515878081,0.588306904,-0.307772219,0.929034352,15,0.654450178,0.562264562,-0.052420277,0.695739329,16,0.573731601,0.558562756,-0.331501335,0.829957604,17,0.671428084,0.55883342,-0.061356056,0.616848052,18,0.590939641,0.567919612,-0.363311797,0.727458954,19,0.673967659,0.558659613,-0.081996225,0.623008788,20,0.591266155,0.56008482,-0.348668158,0.699385226,21,0.665024519,0.560945809,-0.064200759,0.63075316,22,0.58744359,0.558460355,-0.327788591,0.574062705,23,0.477973849,0.711304665,0.065279603,0.996429026,24,0.436827481,0.724291503,-0.065117359,0.993781149,25,0.560645759,0.765638471,-0.098969169,0.976133108,26,0.456685871,0.827384531,-0.264299005,0.994040132,27,0.496518612,0.896950126,0.049960207,0.958663881,28,0.429133713,0.93476063,-0.108133867,0.98705703,29,0.479121864,0.914742172,0.061707448,0.918390989,30,0.420474857,0.950711548,-0.094635837,0.897125006,31,0.531906426,0.937129438,0.013349352,0.939002275,32,0.430736065,0.984916151,-0.160498247,0.971151769,kvr
59,720,1280,0,0.521962047,0.414817184,-0.162519664,0.997725785,1,0.519517481,0.3998999,-0.138896346,0.996049583,2,0.520135701,0.39940694,-0.139038876,0.996857524,3,0.52067101,0.398876965,-0.139177307,0.997277081,4,0.514810801,0.401186764,-0.162568212,0.995959699,5,0.511423647,0.401500076,-0.162562594,0.996253133,6,0.507266283,0.40245527,-0.162554696,0.994091809,7,0.510565221,0.40633148,-0.041385956,0.998173714,8,0.491296202,0.416025192,-0.145831555,0.991643965,9,0.522252023,0.431812286,-0.127336353,0.994968832,10,0.51598227,0.435728043,-0.157812968,0.992502332,11,0.520569265,0.503572345,0.018510295,0.988592386,12,0.463190645,0.517157793,-0.202302366,0.923381329,13,0.585106015,0.542803764,0.009888295,0.739931643,14,0.508924782,0.588531137,-0.317001939,0.86456579,15,0.653340518,0.555362105,-0.048726041,0.659018576,16,0.565475106,0.548807859,-0.354676008,0.762225449,17,0.67237258,0.554933012,-0.055142332,0.594984531,18,0.582520485,0.552766681,-0.388205171,0.675535023,19,0.675266266,0.554973423,-0.07777559,0.604101062,20,0.58209908,0.544663668,-0.37314406,0.639310062,21,0.667602837,0.557245612,-0.061020784,0.608129501,22,0.578430653,0.545417011,-0.351188093,0.489610493,23,0.477850348,0.709083617,0.064400375,0.996196866,24,0.433638394,0.71698302,-0.064214356,0.992813766,25,0.562294483,0.764206171,-0.102882959,0.979636848,26,0.454296291,0.831760764,-0.253171206,0.993663311,27,0.497474104,0.895869255,0.051588576,0.95881629,28,0.428071886,0.93689549,-0.080757789,0.987217128,29,0.481509119,0.913603544,0.06420245,0.921334326,30,0.420844555,0.953429639,-0.065971911,0.897684157,31,0.531506717,0.935094714,0.012906915,0.931399763,32,0.430417538,0.985825777,-0.135259539,0.966902792,kvr
60,720,1280,0,0.523880482,0.408078045,-0.173030421,0.997421026,1,0.520980477,0.391933769,-0.150610104,0.99486649,2,0.521232009,0.391470045,-0.150731236,0.996084094,3,0.521387219,0.391104162,-0.150866255,0.996332645,4,0.516742289,0.393755734,-0.17620945,0.995788276,5,0.513478816,0.394773006,-0.176214367,0.996339917,6,0.509577453,0.396036983,-0.176217765,0.994427204,7,0.510091782,0.3993738,-0.056001417,0.997860968,8,0.493512392,0.408187538,-0.169655666,0.993376672,9,0.523100734,0.426740676,-0.138283655,0.993139684,10,0.517430902,0.429087907,-0.171485916,0.991673887,11,0.521227062,0.497240037,0.014513629,0.986370444,12,0.468391985,0.504435182,-0.228294447,0.954423547,13,0.586585462,0.534056425,0.018965108,0.78211844,14,0.509042084,0.569523811,-0.362527132,0.933479071,15,0.655662,0.548732281,-0.045140009,0.756473541,16,0.564614475,0.540114999,-0.4275437,0.861717403,17,0.676417887,0.546455562,-0.051403858,0.668569922,18,0.579315126,0.541329622,-0.465797037,0.780363917,19,0.678665876,0.544577241,-0.076804258,0.688596964,20,0.581274927,0.53473407,-0.451909482,0.761523128,21,0.668360472,0.547352254,-0.059328564,0.697333992,22,0.576094747,0.534556687,-0.425561368,0.633975387,23,0.477633238,0.698109746,0.072063014,0.996243596,24,0.436801761,0.709975779,-0.071900561,0.991911352,25,0.560398221,0.768245518,-0.081569791,0.984161615,26,0.453600466,0.829840541,-0.211293533,0.99553299,27,0.49656114,0.900197864,0.053746797,0.967537701,28,0.430537641,0.947826922,-0.049897287,0.990471601,29,0.48051852,0.915887952,0.06351912,0.934307098,30,0.421523482,0.965921879,-0.037503723,0.907289207,31,0.531966805,0.940801501,0.007601923,0.957143545,32,0.43272227,0.992581367,-0.11132326,0.976009905,kvr
61,720,1280,0,0.525180578,0.396596938,-0.135626987,0.998943269,1,0.521242797,0.378856868,-0.112787209,0.997725546,2,0.521296442,0.378356099,-0.112897158,0.998236179,3,0.521291196,0.377788812,-0.113025643,0.998298824,4,0.517222941,0.380340844,-0.13716428,0.998088181,5,0.514305651,0.38129884,-0.137158319,0.998234272,6,0.511093676,0.382480353,-0.137149051,0.997263908,7,0.510046124,0.387429386,-0.019448336,0.999002278,8,0.495444357,0.394804776,-0.128366008,0.996599972,9,0.523710608,0.415134937,-0.101918027,0.997176051,10,0.518915892,0.416799545,-0.133785099,0.996114373,11,0.520250499,0.488062084,0.042722568,0.995766521,12,0.470410496,0.490055561,-0.19109112,0.979738235,13,0.590418935,0.521762729,0.052498646,0.887547493,14,0.505782306,0.53603822,-0.340974033,0.961991608,15,0.661832154,0.53692627,-0.004558273,0.895704746,16,0.563231468,0.526514053,-0.422764719,0.902764499,17,0.680832386,0.536912262,-0.009541971,0.82332927,18,0.577589571,0.527193308,-0.46121183,0.825417876,19,0.684962749,0.536485672,-0.035446476,0.838843942,20,0.578996956,0.523015738,-0.447906882,0.811565816,21,0.675526977,0.538005412,-0.018635187,0.845734835,22,0.571896613,0.522574008,-0.421557128,0.718381405,23,0.477269739,0.698230803,0.070399277,0.997645915,24,0.437248766,0.711163104,-0.070211224,0.994270921,25,0.56218797,0.766201019,-0.106386878,0.986091912,26,0.454168499,0.834813535,-0.213875338,0.996422291,27,0.498047054,0.898694038,0.023248933,0.971241176,28,0.431378424,0.944911301,-0.054190986,0.989792466,29,0.480457962,0.91819942,0.032564741,0.950258911,30,0.425435781,0.959479928,-0.041187838,0.909925342,31,0.537587285,0.943924904,-0.021932738,0.965931952,32,0.431988627,0.993596911,-0.107882306,0.976079047,kvr
62,720,1280,0,0.525512397,0.385778725,-0.163526744,0.997721374,1,0.521914184,0.36677739,-0.141700745,0.996116757,2,0.521963716,0.365982562,-0.141807497,0.996582329,3,0.522016406,0.365042657,-0.141959861,0.996840119,4,0.51791954,0.368482918,-0.164674506,0.996822834,5,0.51485014,0.369244814,-0.164682388,0.996690512,6,0.511562169,0.370207638,-0.164681405,0.995221317,7,0.511372626,0.373006403,-0.048797175,0.997818351,8,0.496071905,0.381814063,-0.151043057,0.993696988,9,0.524332821,0.402677447,-0.129768595,0.994060814,10,0.519020975,0.405371785,-0.159669384,0.991328061,11,0.515259087,0.469413936,0.021981109,0.993067384,12,0.47410661,0.476718098,-0.209531158,0.967697322,13,0.587834179,0.509153485,0.039289236,0.857001126,14,0.504872203,0.527868807,-0.349074751,0.936544657,15,0.660171866,0.520355344,-0.016577777,0.789564967,16,0.556833982,0.512804747,-0.422028482,0.818906665,17,0.683117211,0.559156299,-0.020640159,0.671773016,18,0.569193959,0.513884783,-0.458573818,0.709148467,19,0.680474401,0.555004895,-0.048406977,0.697534144,20,0.570369959,0.509371996,-0.446520239,0.696779311,21,0.671612918,0.55736351,-0.031239524,0.722188711,22,0.565960705,0.509653926,-0.421339273,0.604753494,23,0.476555526,0.683804214,0.069232039,0.996205688,24,0.439435422,0.694690228,-0.069073029,0.990588546,25,0.563020289,0.759419143,-0.085911311,0.982400417,26,0.454143703,0.837222993,-0.13904959,0.99452126,27,0.497570276,0.901975513,0.04365563,0.964668393,28,0.42810601,0.94388473,0.022615606,0.988510609,29,0.481579393,0.921488881,0.052578233,0.933446884,30,0.425303072,0.952716291,0.035150167,0.889826477,31,0.539335072,0.945065141,-0.00346889,0.953875482,32,0.42440325,0.988044798,-0.029621955,0.96887219,kvr
63,368,640,0,0.529566288,0.421159238,-0.134738877,0.999539852,1,0.52746135,0.404751539,-0.116523132,0.999067962,2,0.527750492,0.404523849,-0.116604924,0.999110878,3,0.528034925,0.40417403,-0.116691515,0.99910897,4,0.524072051,0.404439092,-0.137698054,0.99916935,5,0.521578789,0.403935671,-0.137702957,0.999170423,6,0.51887393,0.403557777,-0.13772057,0.998920798,7,0.51792872,0.407623112,-0.034925357,0.999116957,8,0.505601048,0.409996331,-0.131104156,0.998967767,9,0.527675867,0.437297702,-0.104016759,0.998832405,10,0.523238599,0.438040763,-0.132169887,0.998830497,11,0.523567259,0.48569423,0.027229125,0.996831834,12,0.485171974,0.473313034,-0.190221563,0.996918559,13,0.579468131,0.48561582,0.044390801,0.754421234,14,0.52445519,0.490088701,-0.321286172,0.991232336,15,0.632297695,0.484731019,-0.02629802,0.842052341,16,0.570970535,0.498018354,-0.350421757,0.945613265,17,0.648737013,0.492726296,-0.038099445,0.775327742,18,0.580749452,0.50457859,-0.382092625,0.876816332,19,0.651208937,0.492977709,-0.062521204,0.795788527,20,0.58173281,0.496396512,-0.370994806,0.864880979,21,0.643615484,0.491671115,-0.041013133,0.804773927,22,0.577453554,0.497295767,-0.348582566,0.817102253,23,0.499051392,0.682664514,0.066088282,0.998530269,24,0.460642725,0.693720102,-0.065948151,0.998385429,25,0.571104348,0.759051442,-0.059501819,0.979877055,26,0.481773049,0.820019186,-0.128753319,0.997693479,27,0.539449632,0.898573279,0.057810616,0.977579057,28,0.466742128,0.946185231,-0.008668987,0.997290671,29,0.527714193,0.915386558,0.065563507,0.960842967,30,0.459682137,0.966594696,-0.002094862,0.970356286,31,0.572905421,0.933586955,0.00358628,0.979814231,32,0.488910377,0.992412925,-0.085904337,0.992353797,kvr
64,368,640,0,0.532173157,0.432712525,-0.111681856,0.999720752,1,0.530520856,0.416371584,-0.093212143,0.999495745,2,0.530835748,0.416103333,-0.093289219,0.99952662,3,0.531126916,0.415895641,-0.093377747,0.999514461,4,0.527092218,0.416186422,-0.113463022,0.999523878,5,0.524619222,0.415811568,-0.113458097,0.999511957,6,0.521888375,0.415562451,-0.113459155,0.999372303,7,0.520651042,0.419835091,-0.016169567,0.999576867,8,0.508619964,0.421352953,-0.106878027,0.999414921,9,0.530380964,0.448980123,-0.082988277,0.999398828,10,0.526044011,0.449711084,-0.109606326,0.999275625,11,0.525851309,0.498870879,0.038110271,0.997171342,12,0.487754762,0.486121595,-0.171162933,0.997673452,13,0.581300259,0.493167311,0.051844262,0.761214435,14,0.53724885,0.490287006,-0.283759803,0.994661868,15,0.634177983,0.494272888,-0.007286648,0.820110917,16,0.5927701,0.488218427,-0.285801589,0.969379961,17,0.650048673,0.501691222,-0.016161077,0.7391783,18,0.605212212,0.491692781,-0.314326376,0.918048859,19,0.65280807,0.501682162,-0.037937429,0.76189959,20,0.60516578,0.484007418,-0.299598575,0.908738136,21,0.64503473,0.500541806,-0.02049521,0.782897651,22,0.599848092,0.485813141,-0.282035321,0.870445907,23,0.500109732,0.6924631,0.061231118,0.998841107,24,0.461877197,0.704845369,-0.06108864,0.998727381,25,0.572674155,0.765115559,-0.082849219,0.981210947,26,0.481661141,0.827997625,-0.139851317,0.997651875,27,0.540499568,0.899159312,0.042783059,0.978705227,28,0.466449261,0.945737004,-0.0153913,0.996511042,29,0.527747214,0.915354371,0.052229397,0.96359998,30,0.459222019,0.965896845,-0.007456514,0.962875605,31,0.571624577,0.934989452,-0.001559388,0.979936242,32,0.488332212,0.995050073,-0.081580132,0.990920782,kvr
