,frame_height,frame_width,body_0,x_0,y_0,z_0,visibility_0,body_1,x_1,y_1,z_1,visibility_1,body_2,x_2,y_2,z_2,visibility_2,body_3,x_3,y_3,z_3,visibility_3,body_4,x_4,y_4,z_4,visibility_4,body_5,x_5,y_5,z_5,visibility_5,body_6,x_6,y_6,z_6,visibility_6,body_7,x_7,y_7,z_7,visibility_7,body_8,x_8,y_8,z_8,visibility_8,body_9,x_9,y_9,z_9,visibility_9,body_10,x_10,y_10,z_10,visibility_10,body_11,x_11,y_11,z_11,visibility_11,body_12,x_12,y_12,z_12,visibility_12,body_13,x_13,y_13,z_13,visibility_13,body_14,x_14,y_14,z_14,visibility_14,body_15,x_15,y_15,z_15,visibility_15,body_16,x_16,y_16,z_16,visibility_16,body_17,x_17,y_17,z_17,visibility_17,body_18,x_18,y_18,z_18,visibility_18,body_19,x_19,y_19,z_19,visibility_19,body_20,x_20,y_20,z_20,visibility_20,body_21,x_21,y_21,z_21,visibility_21,body_22,x_22,y_22,z_22,visibility_22,body_23,x_23,y_23,z_23,visibility_23,body_24,x_24,y_24,z_24,visibility_24,body_25,x_25,y_25,z_25,visibility_25,body_26,x_26,y_26,z_26,visibility_26,body_27,x_27,y_27,z_27,visibility_27,body_28,x_28,y_28,z_28,visibility_28,body_29,x_29,y_29,z_29,visibility_29,body_30,x_30,y_30,z_30,visibility_30,body_31,x_31,y_31,z_31,visibility_31,body_32,x_32,y_32,z_32,visibility_32,target
53,720,1280,0,0.522331595,0.281847417,-0.2581186,0.999935746,1,0.518990099,0.262598425,-0.229169488,0.999873281,2,0.519356668,0.261944652,-0.229228765,0.999819219,3,0.519606292,0.261248916,-0.229299575,0.999834061,4,0.514532745,0.263271928,-0.257951975,0.999917507,5,0.511501074,0.263187319,-0.257998735,0.999913216,6,0.507973373,0.263425082,-0.258011967,0.999915123,7,0.506535888,0.26801914,-0.097500786,0.999595344,8,0.492206097,0.273717672,-0.226248354,0.999769747,9,0.520315111,0.300996631,-0.207894281,0.998917103,10,0.514056861,0.303437799,-0.245346814,0.999062359,11,0.503544092,0.365170211,0.061506741,0.996612132,12,0.477451414,0.377140939,-0.29741773,0.99881053,13,0.499165148,0.473156899,0.161269322,0.099373549,14,0.552609921,0.42386809,-0.410483927,0.999203384,15,0.482961327,0.553062916,0.111266389,0.138264224,16,0.612587273,0.408026159,-0.393655866,0.989726245,17,0.478640258,0.577658057,0.111245252,0.146570683,18,0.63511014,0.414990902,-0.434815228,0.970183611,19,0.477586925,0.568306208,0.084176674,0.14953059,20,0.638939381,0.408363074,-0.416473448,0.967202783,21,0.479679197,0.563247442,0.098416686,0.143322244,22,0.632174194,0.407292694,-0.386706501,0.937609017,23,0.473918617,0.621877432,0.10842476,0.996487617,24,0.446073443,0.635055661,-0.108501628,0.996217191,25,0.54355526,0.750241399,0.065142348,0.931358576,26,0.500391126,0.806441486,-0.123245336,0.993192613,27,0.487500668,0.886133909,0.234459206,0.935868144,28,0.443081915,0.938821435,0.031565525,0.993487477,29,0.480929464,0.921020329,0.248527363,0.893029749,30,0.426145941,0.960628271,0.043718819,0.940448701,31,0.52932924,0.943671525,0.211828709,0.95461309,32,0.454430163,1.036803246,-0.02398151,0.987996638,hs
54,720,1280,0,0.523011208,0.290415853,-0.241266444,0.999979854,1,0.519446135,0.271491855,-0.213329226,0.999957919,2,0.519624114,0.270734042,-0.213381723,0.999941707,3,0.519672573,0.269976586,-0.213463634,0.999943852,4,0.515095115,0.272456467,-0.240686208,0.999973774,5,0.51220876,0.272431493,-0.240734503,0.999974728,6,0.508819878,0.27251485,-0.240754411,0.999974132,7,0.505784154,0.276872039,-0.084973902,0.999918103,8,0.493191719,0.282022804,-0.207609028,0.999941945,9,0.520824969,0.309527576,-0.192253217,0.99968648,10,0.515428424,0.312364578,-0.228087828,0.999720037,11,0.500145376,0.371510834,0.069532171,0.998400509,12,0.479590595,0.383929521,-0.281788319,0.99961853,13,0.488973379,0.477101803,0.198699936,0.12072327,14,0.539785445,0.419804692,-0.43933329,0.999418497,15,0.464223236,0.550876081,0.214246899,0.169503823,16,0.617737412,0.419662297,-0.481708229,0.994368851,17,0.456478506,0.573424935,0.227675468,0.172476113,18,0.638945222,0.42571497,-0.527210712,0.98362571,19,0.456752837,0.566423953,0.204697341,0.174375191,20,0.638794184,0.419367045,-0.50385344,0.982026994,21,0.460580438,0.562144399,0.205926225,0.158624783,22,0.633240521,0.418207347,-0.47385627,0.963624001,23,0.470979303,0.631802917,0.104129747,0.997800052,24,0.447814643,0.645832956,-0.104204513,0.998173118,25,0.546974659,0.755484343,0.065346137,0.937196314,26,0.49967593,0.814219415,-0.116128705,0.989930272,27,0.493648231,0.868548691,0.256266683,0.920051873,28,0.440618366,0.937587678,0.05700659,0.990472078,29,0.488293022,0.895819664,0.272816092,0.876628697,30,0.421391428,0.958243728,0.071915805,0.933561683,31,0.527810991,0.928802252,0.24148038,0.939489722,32,0.446427256,1.039306402,0.009035465,0.983533025,hs
55,720,1280,0,0.523824573,0.298402399,-0.225779057,0.999957442,1,0.520342946,0.280036896,-0.200661823,0.999905825,2,0.52050972,0.279333025,-0.200709254,0.999875784,3,0.520552099,0.278651446,-0.200772285,0.999880195,4,0.515978694,0.281158715,-0.230352074,0.999939442,5,0.513111591,0.28130129,-0.230400875,0.999943137,6,0.509778976,0.281689167,-0.230432063,0.999941707,7,0.506494522,0.286253482,-0.082372688,0.999774516,8,0.494134009,0.29180935,-0.216521308,0.999872208,9,0.521849632,0.317308605,-0.179836914,0.999259889,10,0.516235352,0.321054041,-0.219025522,0.999453843,11,0.495930195,0.37774086,0.073555969,0.996870339,12,0.48171562,0.389775157,-0.288455784,0.999511361,13,0.484794557,0.487710327,0.2082223,0.060163751,14,0.54529494,0.426514,-0.4058806,0.99940753,15,0.470145702,0.568337023,0.220424145,0.102818251,16,0.622404277,0.428586483,-0.404716313,0.992821991,17,0.465038836,0.591005623,0.23357138,0.11659164,18,0.642295361,0.433083206,-0.444904089,0.980475247,19,0.46627298,0.585434496,0.207277983,0.119104661,20,0.644097328,0.427029848,-0.42616266,0.978660047,21,0.46908626,0.580621064,0.209998176,0.112566464,22,0.639195144,0.425827622,-0.397629589,0.956696987,23,0.474165738,0.638916254,0.107508853,0.997350454,24,0.449592739,0.651638269,-0.107586481,0.997570455,25,0.549661458,0.760735989,0.077632234,0.938242733,26,0.498225749,0.811796248,-0.106069937,0.994480014,27,0.495120108,0.886521816,0.234063536,0.952377975,28,0.439838827,0.945777297,0.030543406,0.99599117,29,0.475779772,0.912227035,0.246750072,0.921070278,30,0.421320528,0.964665413,0.040692642,0.963443696,31,0.533964336,0.944473028,0.209951133,0.968959272,32,0.458076328,1.044236898,-0.028584,0.992714465,hs
56,720,1280,0,0.524195492,0.307854027,-0.212880939,0.999950171,1,0.52057147,0.289162755,-0.187935963,0.999875307,2,0.5208565,0.288334101,-0.187973902,0.999840379,3,0.521008074,0.28747198,-0.188052148,0.999833703,4,0.516043544,0.290351152,-0.216257483,0.999937773,5,0.512999237,0.290363938,-0.216256529,0.999943256,6,0.509439707,0.290547013,-0.216277272,0.999943018,7,0.5070557,0.294289142,-0.069986463,0.999726832,8,0.493832827,0.300497919,-0.195910066,0.999880075,9,0.522149086,0.326882184,-0.16693908,0.998832524,10,0.51603049,0.330462545,-0.203699946,0.999136388,11,0.500356615,0.383421063,0.094611585,0.997298777,12,0.481111854,0.40348798,-0.268945247,0.99926132,13,0.509409904,0.473037183,0.246985838,0.082230017,14,0.549955487,0.436212361,-0.38012895,0.998890817,15,0.508289754,0.528264165,0.274242878,0.172546759,16,0.620720387,0.437113285,-0.382402271,0.991498888,17,0.505533695,0.542558253,0.293304682,0.187228829,18,0.641157508,0.442574918,-0.420584291,0.978679895,19,0.505776644,0.530815482,0.268596441,0.192605749,20,0.642842174,0.437752247,-0.402774334,0.977084577,21,0.508602262,0.53006345,0.265308678,0.178973764,22,0.637588739,0.436458617,-0.375589371,0.956667066,23,0.471413046,0.643217564,0.109947957,0.996418118,24,0.450801611,0.662121177,-0.109998092,0.996345699,25,0.547785044,0.758846939,0.097087428,0.93179369,26,0.517605603,0.812771499,-0.131186292,0.996134281,27,0.487942517,0.882496715,0.23353669,0.950699925,28,0.44882375,0.937016368,0.024902765,0.99417913,29,0.471330702,0.90499413,0.244779781,0.914476991,30,0.425335348,0.95939517,0.039810475,0.961788654,31,0.52519846,0.942302048,0.228189781,0.95822835,32,0.459970802,1.018120766,0.013976017,0.988062143,hs
57,720,1280,0,0.524331093,0.31404689,-0.190737516,0.999917746,1,0.520522475,0.293540478,-0.166699633,0.999836683,2,0.520687282,0.292851955,-0.166739836,0.999810278,3,0.520688653,0.292110264,-0.166809782,0.999808371,4,0.515624583,0.295216292,-0.193398684,0.999898553,5,0.512401819,0.295708776,-0.193433985,0.999919295,6,0.508980036,0.296255618,-0.193498462,0.999915123,7,0.507734239,0.299395472,-0.05484258,0.999818504,8,0.493591785,0.306753635,-0.174377769,0.999827862,9,0.52296412,0.332719773,-0.148292005,0.999212503,10,0.517216623,0.335235953,-0.183380097,0.999314547,11,0.505816102,0.395888269,0.082263201,0.997798204,12,0.475196421,0.406555206,-0.253482342,0.999118149,13,0.507485449,0.487661183,0.240675837,0.1267308,14,0.530406415,0.445996523,-0.420858443,0.999062002,15,0.487196505,0.550071061,0.326491117,0.203237236,16,0.611961424,0.44430244,-0.483036458,0.992622018,17,0.479172796,0.568269372,0.354295731,0.196850359,18,0.651383579,0.465037584,-0.524799585,0.981096864,19,0.478848755,0.55938679,0.334483236,0.195363849,20,0.639494598,0.4460572,-0.503234744,0.979058325,21,0.483311027,0.556546628,0.322067887,0.179376453,22,0.632889569,0.444458187,-0.476017177,0.956762314,23,0.480726331,0.647789299,0.095965825,0.997759342,24,0.448981583,0.66351825,-0.095959149,0.996894479,25,0.556133151,0.766091049,-0.013843318,0.96526897,26,0.502227068,0.823970735,-0.180816397,0.992317677,27,0.491694689,0.882006645,0.146675244,0.956800878,28,0.439521134,0.943320572,-0.030916458,0.98985076,29,0.474737734,0.89204514,0.159827918,0.929872632,30,0.42368418,0.958056152,-0.01806785,0.932162523,31,0.520243466,0.943432927,0.124568477,0.965365946,32,0.464282364,0.998094201,-0.074930072,0.984027386,hs
58,720,1280,0,0.525203228,0.319529295,-0.227897599,0.999936461,1,0.52156496,0.301821738,-0.199958533,0.999860525,2,0.522046089,0.301012367,-0.200016469,0.999805152,3,0.522377193,0.300201029,-0.20011571,0.999807417,4,0.516305566,0.303462833,-0.224835679,0.999927759,5,0.512957394,0.303786367,-0.224838778,0.999928474,6,0.509163916,0.304163784,-0.224864215,0.999927282,7,0.508627057,0.307383299,-0.074302055,0.999553025,8,0.493656874,0.31461063,-0.18425107,0.999837041,9,0.523693979,0.338489324,-0.180634767,0.998946488,10,0.51687789,0.342202246,-0.212784797,0.999254286,11,0.506394863,0.396014631,0.072278291,0.994959712,12,0.477858365,0.4144032,-0.261143416,0.997400403,13,0.539530814,0.452805758,0.190050989,0.164945096,14,0.553206801,0.450134695,-0.361753374,0.99883312,15,0.55953455,0.489484489,0.18073523,0.336813837,16,0.62473613,0.453314602,-0.34716928,0.991748691,17,0.564133763,0.497698426,0.185837701,0.344662607,18,0.644081652,0.459029883,-0.383509845,0.978147328,19,0.561703265,0.481341779,0.160563722,0.351459593,20,0.645203471,0.45331496,-0.369635463,0.976915002,21,0.56057018,0.482092589,0.169439107,0.343592465,22,0.640441418,0.452274293,-0.342031658,0.958705962,23,0.476456106,0.650144994,0.097960532,0.99301517,24,0.445826679,0.665790856,-0.097925454,0.991094172,25,0.553000927,0.763272583,0.019289058,0.955544114,26,0.504525363,0.825633824,-0.172693595,0.994339049,27,0.487756193,0.882209003,0.17649281,0.946541846,28,0.446418434,0.936912,-0.024801198,0.990641654,29,0.472163379,0.895562768,0.189754948,0.909883678,30,0.426098257,0.956847191,-0.011280906,0.928164959,31,0.526881099,0.943573058,0.167848065,0.949047387,32,0.466033757,0.996169209,-0.049724393,0.980284035,hs
59,720,1280,0,0.524181724,0.325153351,-0.210930198,0.9999156,1,0.520794451,0.305037856,-0.188060343,0.999784052,2,0.520949662,0.304423571,-0.188106716,0.999734938,3,0.520938098,0.30366537,-0.188186795,0.999761283,4,0.515571415,0.306309193,-0.215903193,0.999875069,5,0.512256205,0.306740761,-0.215930745,0.999887586,6,0.508646727,0.307204634,-0.215958789,0.999885321,7,0.507182896,0.309802473,-0.077579536,0.999532223,8,0.493112743,0.316779613,-0.201937392,0.999751389,9,0.522035003,0.344077259,-0.168116674,0.998881876,10,0.516131461,0.345663369,-0.20445171,0.999108136,11,0.503037989,0.402683347,0.064773835,0.997409403,12,0.477704704,0.41753757,-0.270176589,0.998417139,13,0.52842325,0.492760301,0.179461271,0.178279877,14,0.550209522,0.470580161,-0.361489087,0.998402536,15,0.532003641,0.551961184,0.16860351,0.272140652,16,0.617507398,0.456049383,-0.343186915,0.98769623,17,0.530706167,0.564267874,0.176610589,0.273138851,18,0.642266154,0.462007344,-0.380636692,0.970232069,19,0.528900027,0.551140547,0.150734246,0.279394031,20,0.642101228,0.456235498,-0.363160759,0.967440188,21,0.530136764,0.550460875,0.157888204,0.266041338,22,0.634031892,0.455563188,-0.336569279,0.939935982,23,0.473570675,0.651991606,0.100363299,0.996685445,24,0.449335337,0.67013371,-0.100358009,0.995661438,25,0.550115824,0.771174848,0.065213241,0.947054267,26,0.51477176,0.825297952,-0.137368977,0.996098995,27,0.484276772,0.888784647,0.219296128,0.955208123,28,0.447089285,0.935243487,0.045976054,0.992893875,29,0.467941374,0.907650828,0.232884124,0.922088623,30,0.429845721,0.955228448,0.06396246,0.943662107,31,0.523911536,0.944514871,0.212944776,0.96204257,32,0.456015915,1.024678349,0.038406361,0.985407531,hs
60,720,1280,0,0.524485707,0.325939357,-0.203488678,0.999834895,1,0.52060473,0.305474281,-0.18153736,0.99957794,2,0.52085346,0.304668397,-0.18160671,0.999493599,3,0.520929873,0.303735912,-0.181716844,0.999608815,4,0.515646696,0.307118595,-0.209635928,0.99976486,5,0.512444854,0.307657391,-0.20964244,0.999746263,6,0.50854671,0.308359414,-0.209650636,0.999750435,7,0.507306695,0.310547948,-0.076794952,0.998956561,8,0.493318707,0.318461418,-0.202498749,0.999272287,9,0.522650242,0.34415558,-0.162972108,0.997857273,10,0.516355872,0.346963316,-0.199602276,0.998302102,11,0.504001677,0.401842952,0.047006808,0.994792759,12,0.478045076,0.423014909,-0.261385918,0.993473232,13,0.559241056,0.448746145,0.125470564,0.277341068,14,0.549287975,0.481422454,-0.333039314,0.994306147,15,0.591305852,0.489506543,0.062677197,0.433073163,16,0.608288825,0.457470715,-0.313983232,0.965011299,17,0.601922035,0.493625969,0.05797087,0.440770477,18,0.635484457,0.464041173,-0.349867672,0.932964146,19,0.599038005,0.484215856,0.028080955,0.457141519,20,0.633825541,0.457988858,-0.337397456,0.929243505,21,0.594850242,0.487185895,0.047950674,0.456760138,22,0.629553258,0.456880987,-0.309703737,0.884476364,23,0.473311841,0.646488726,0.099812575,0.991230607,24,0.448901117,0.667355239,-0.099787384,0.987392724,25,0.55010134,0.766041577,0.060489886,0.920672297,26,0.515963376,0.820495248,-0.149602354,0.995756686,27,0.481238902,0.885831892,0.208773226,0.931833744,28,0.448051691,0.934441686,0.019152205,0.992660642,29,0.467599094,0.898123503,0.221987873,0.888041615,30,0.427959263,0.954789877,0.036110006,0.943474293,31,0.520845592,0.944983423,0.210126996,0.938922107,32,0.460193098,1.024986625,0.017451387,0.981598794,hs
61,720,1280,0,0.524047792,0.324581921,-0.183850586,0.999909282,1,0.520481527,0.304443836,-0.162878051,0.999767959,2,0.520674348,0.303788871,-0.16295062,0.999756992,3,0.520706177,0.303010285,-0.163065374,0.999808013,4,0.515437543,0.305966407,-0.190400973,0.999837875,5,0.512201786,0.306328565,-0.190363109,0.99983573,6,0.508657396,0.306661487,-0.190339878,0.999801695,7,0.507453203,0.309733719,-0.063581951,0.999694467,8,0.49308148,0.317207009,-0.186809927,0.999617457,9,0.522372246,0.342909932,-0.14569144,0.999395609,10,0.516476512,0.345530063,-0.181726888,0.999461234,11,0.506981313,0.405393064,0.042592928,0.998247981,12,0.473918855,0.417860925,-0.258366108,0.99607867,13,0.579675496,0.446795344,0.104684375,0.691129863,14,0.529919684,0.455610603,-0.363812149,0.994019032,15,0.644541562,0.44890973,0.041541602,0.816577673,16,0.602464676,0.45541656,-0.364851952,0.966789603,17,0.663343549,0.452848613,0.032455821,0.771749735,18,0.62713623,0.461691201,-0.40256834,0.929836035,19,0.664897561,0.450594217,0.001535159,0.789207578,20,0.629772842,0.457342446,-0.391039729,0.924856067,21,0.656541049,0.450969666,0.025004009,0.792322993,22,0.621556401,0.454177082,-0.361574471,0.882135153,23,0.477429688,0.651741385,0.097526982,0.996577561,24,0.448993295,0.67087853,-0.097431839,0.994445682,25,0.553497672,0.764933884,0.060747694,0.945751011,26,0.503907144,0.830420017,-0.151560262,0.997499168,27,0.48932147,0.882807851,0.231792718,0.940255642,28,0.443735123,0.941774726,0.004196281,0.99489671,29,0.474934757,0.893990099,0.246103093,0.895778358,30,0.425011784,0.960405111,0.017820895,0.958265603,31,0.52742368,0.937531114,0.219185904,0.945751131,32,0.461979687,0.994427264,-0.026737656,0.986395955,hs
62,720,1280,0,0.522883713,0.323462874,-0.162174746,0.999833345,1,0.519539118,0.303727686,-0.13931261,0.999594152,2,0.519748211,0.303244591,-0.139398634,0.999552548,3,0.519885421,0.302694231,-0.139521524,0.99962616,4,0.514457762,0.305234671,-0.165467769,0.999707639,5,0.510812938,0.305731595,-0.165427521,0.999706089,6,0.507140875,0.306312203,-0.165414825,0.999636769,7,0.507293046,0.309777737,-0.034451421,0.999434769,8,0.491946131,0.31572932,-0.151054248,0.999303937,9,0.521131992,0.341480702,-0.122616574,0.998776376,10,0.515086174,0.343917549,-0.156748965,0.998864055,11,0.506022394,0.405832499,0.074163623,0.997592986,12,0.471734822,0.411310226,-0.230727702,0.993442774,13,0.569665313,0.446404785,0.148297891,0.462234914,14,0.523566782,0.452055752,-0.362440675,0.993365824,15,0.624104202,0.446268797,0.110729791,0.666982234,16,0.600963891,0.452892929,-0.391227692,0.962252438,17,0.64497453,0.450222045,0.106595859,0.630576491,18,0.629447401,0.469562262,-0.431103647,0.929156721,19,0.612980306,0.469134003,0.081056744,0.644738555,20,0.629268527,0.453508407,-0.418319881,0.924213588,21,0.6071527,0.46993348,0.097861975,0.631402016,22,0.621155739,0.451547086,-0.387859523,0.877522707,23,0.479087442,0.651320577,0.097094499,0.996211767,24,0.44957909,0.66562587,-0.097026639,0.992213666,25,0.556483924,0.766987503,0.031628873,0.962694705,26,0.50218457,0.829783022,-0.154006809,0.996230781,27,0.494314343,0.885380566,0.213820145,0.953620315,28,0.440300226,0.942645967,0.012404305,0.99512583,29,0.479375452,0.897980392,0.228800133,0.912795186,30,0.421175629,0.957944632,0.026621843,0.952100039,31,0.530424297,0.945541143,0.196016088,0.95654434,32,0.462302297,0.998101711,-0.029325541,0.98759532,hs
63,720,1280,0,0.523391068,0.314651757,-0.205706388,0.999766886,1,0.519099057,0.29608351,-0.181632951,0.999480188,2,0.519234598,0.295297265,-0.181690007,0.999349773,3,0.51925087,0.294476986,-0.181790009,0.999372423,4,0.514341295,0.297804266,-0.207555205,0.999715984,5,0.511074543,0.298653543,-0.207565144,0.999744952,6,0.507313192,0.299610347,-0.207604215,0.999741733,7,0.505500793,0.303239346,-0.068444245,0.998859167,8,0.491668761,0.310200661,-0.1831498,0.999492407,9,0.521739602,0.333548814,-0.16228503,0.997247159,10,0.515782416,0.337629676,-0.195889831,0.998136044,11,0.502249837,0.396738887,0.075878866,0.994372845,12,0.477229059,0.407961965,-0.260647625,0.997874379,13,0.530400157,0.468223095,0.207745433,0.14397864,14,0.552167952,0.446394265,-0.359041542,0.998963714,15,0.5427562,0.496899277,0.227268785,0.244307876,16,0.629098892,0.449662149,-0.345043331,0.990997195,17,0.543584883,0.505857706,0.238783091,0.248733684,18,0.649491787,0.455581665,-0.380491853,0.976144493,19,0.542149007,0.488868445,0.215430692,0.250678092,20,0.651216149,0.449207276,-0.364344388,0.974343657,21,0.543054998,0.489032745,0.217919827,0.241176456,22,0.645636261,0.4478769,-0.338834375,0.952731133,23,0.477899134,0.647468448,0.097927175,0.989238143,24,0.4488042,0.664058924,-0.097878173,0.987776399,25,0.555766404,0.758166254,0.034832202,0.938884914,26,0.503968596,0.823729098,-0.170628965,0.992267907,27,0.494169176,0.878780425,0.195659161,0.932705641,28,0.439578354,0.944455385,-0.055739097,0.990598857,29,0.478973299,0.892298579,0.208871201,0.893517733,30,0.421799123,0.958774507,-0.046675686,0.935202122,31,0.526134014,0.942723572,0.182430729,0.939444363,32,0.455624491,1.038056612,-0.10153313,0.981118798,hs
64,720,1280,0,0.523245394,0.307263285,-0.14582251,0.999656081,1,0.518504262,0.287626803,-0.129501939,0.999250472,2,0.518310487,0.286953151,-0.129565969,0.999246597,3,0.518009484,0.286260664,-0.12965335,0.99930644,4,0.514786005,0.289023221,-0.161134407,0.999533296,5,0.511608303,0.289279073,-0.161157534,0.999637961,6,0.508167982,0.289826304,-0.161211103,0.999611914,7,0.503514528,0.295465499,-0.043247517,0.999357402,8,0.491793931,0.301173717,-0.185741231,0.99933213,9,0.521420836,0.32547459,-0.11089804,0.997138381,10,0.516630292,0.328341335,-0.152661949,0.997866988,11,0.496157557,0.390190661,0.088910386,0.99706763,12,0.476563841,0.402683884,-0.260749459,0.998900533,13,0.503990948,0.472715676,0.249123126,0.103287354,14,0.547043562,0.442039371,-0.391958266,0.997924209,15,0.493281782,0.528538525,0.322648525,0.130122468,16,0.621788502,0.446932673,-0.422378957,0.982545257,17,0.486467063,0.542551696,0.348128796,0.133840039,18,0.646188378,0.44961226,-0.461906523,0.96534282,19,0.487061113,0.532395065,0.326578379,0.135169551,20,0.648644686,0.443256706,-0.44225511,0.961911261,21,0.491549402,0.530835569,0.316751003,0.126239479,22,0.641445994,0.443706095,-0.415293753,0.924021661,23,0.47561568,0.644501686,0.106886864,0.996163845,24,0.450496376,0.658480465,-0.106888987,0.995440602,25,0.551422298,0.758482933,0.079473808,0.922700286,26,0.507649481,0.810289919,-0.159805998,0.994833589,27,0.487608612,0.882597029,0.217562169,0.954532266,28,0.442473471,0.93674022,-0.059909213,0.995933712,29,0.472300112,0.898013711,0.228249833,0.922747374,30,0.428054094,0.956712842,-0.052554976,0.970011353,31,0.527484894,0.939731956,0.197201878,0.964814782,32,0.455033123,1.023522615,-0.111509286,0.991583526,hs
65,720,1280,0,0.521996975,0.297247618,-0.165496126,0.999748647,1,0.517235696,0.277195305,-0.144604892,0.999499917,2,0.51701659,0.276612967,-0.144673645,0.999435842,3,0.516655982,0.276035935,-0.144751385,0.999498248,4,0.513191819,0.278382927,-0.172127351,0.999621391,5,0.509924114,0.278648704,-0.172165126,0.99967432,6,0.506507754,0.279052258,-0.172214404,0.999656796,7,0.502513766,0.285617799,-0.046588294,0.999414921,8,0.490781546,0.290464163,-0.171363354,0.999377549,9,0.520421803,0.316113174,-0.127723888,0.998454452,10,0.515393376,0.31883806,-0.164219111,0.998622179,11,0.498751342,0.383917034,0.071703486,0.997855365,12,0.472518831,0.388654441,-0.245109513,0.99932456,13,0.495897591,0.487317026,0.17771475,0.159942105,14,0.53246969,0.431132853,-0.391495109,0.998924673,15,0.469002157,0.56692332,0.194858119,0.168600142,16,0.609491229,0.433995217,-0.432873815,0.985918999,17,0.460483849,0.592762649,0.206429049,0.154893801,18,0.632112384,0.441827804,-0.472472727,0.964094877,19,0.46035856,0.586663544,0.187201783,0.155031085,20,0.636198878,0.435247749,-0.45185405,0.960782766,21,0.464453399,0.580869436,0.188159823,0.140180886,22,0.628456295,0.434148014,-0.425573587,0.925228477,23,0.480214834,0.640721977,0.095241882,0.997253358,24,0.450721323,0.651595712,-0.095261768,0.997239351,25,0.547854543,0.760927439,0.037738871,0.931127727,26,0.506026506,0.812287927,-0.175063744,0.99259758,27,0.492675632,0.881874025,0.185582727,0.940324008,28,0.440576702,0.940820336,-0.066010445,0.992107213,29,0.479207814,0.902687132,0.196514979,0.893237889,30,0.424846888,0.960965872,-0.058131803,0.934925199,31,0.529378295,0.942236483,0.156114116,0.953411043,32,0.450300276,1.02594161,-0.128750652,0.987669945,hs
