,frame_height,frame_width,body_0,x_0,y_0,z_0,visibility_0,body_1,x_1,y_1,z_1,visibility_1,body_2,x_2,y_2,z_2,visibility_2,body_3,x_3,y_3,z_3,visibility_3,body_4,x_4,y_4,z_4,visibility_4,body_5,x_5,y_5,z_5,visibility_5,body_6,x_6,y_6,z_6,visibility_6,body_7,x_7,y_7,z_7,visibility_7,body_8,x_8,y_8,z_8,visibility_8,body_9,x_9,y_9,z_9,visibility_9,body_10,x_10,y_10,z_10,visibility_10,body_11,x_11,y_11,z_11,visibility_11,body_12,x_12,y_12,z_12,visibility_12,body_13,x_13,y_13,z_13,visibility_13,body_14,x_14,y_14,z_14,visibility_14,body_15,x_15,y_15,z_15,visibility_15,body_16,x_16,y_16,z_16,visibility_16,body_17,x_17,y_17,z_17,visibility_17,body_18,x_18,y_18,z_18,visibility_18,body_19,x_19,y_19,z_19,visibility_19,body_20,x_20,y_20,z_20,visibility_20,body_21,x_21,y_21,z_21,visibility_21,body_22,x_22,y_22,z_22,visibility_22,body_23,x_23,y_23,z_23,visibility_23,body_24,x_24,y_24,z_24,visibility_24,body_25,x_25,y_25,z_25,visibility_25,body_26,x_26,y_26,z_26,visibility_26,body_27,x_27,y_27,z_27,visibility_27,body_28,x_28,y_28,z_28,visibility_28,body_29,x_29,y_29,z_29,visibility_29,body_30,x_30,y_30,z_30,visibility_30,body_31,x_31,y_31,z_31,visibility_31,body_32,x_32,y_32,z_32,visibility_32,target
51,720,1280,0,0.56319046,0.520769477,-0.303080201,0.999970913,1,0.564154088,0.500057101,-0.290730476,0.999954939,2,0.564641476,0.499370486,-0.290804625,0.99995625,3,0.565033317,0.498694897,-0.29096818,0.99997139,4,0.559604406,0.500857294,-0.319287121,0.999955654,5,0.556875467,0.500687838,-0.319322973,0.999940038,6,0.553869545,0.500488281,-0.319256395,0.999943018,7,0.553434014,0.499761105,-0.209854931,0.999958158,8,0.537309945,0.501312375,-0.340769738,0.999851704,9,0.559109509,0.536047161,-0.268916398,0.999947309,10,0.55361855,0.536213994,-0.307135433,0.999918461,11,0.549153626,0.558375359,-0.107437231,0.99982661,12,0.499600083,0.5894894,-0.376966894,0.999508023,13,0.60368365,0.66295898,-0.096262865,0.938174963,14,0.566064656,0.710454822,-0.462831795,0.994679213,15,0.665690482,0.758493364,-0.199197277,0.974947572,16,0.630908012,0.787455857,-0.485867113,0.986842453,17,0.689056456,0.776383996,-0.213561922,0.958469331,18,0.653366923,0.816447854,-0.540373266,0.969433963,19,0.692325473,0.77825743,-0.251974046,0.963387609,20,0.658198297,0.806181312,-0.526604295,0.967788517,21,0.682999134,0.777716637,-0.217872769,0.958035231,22,0.653511584,0.798898935,-0.48420316,0.940432072,23,0.457760423,0.68471545,0.091585532,0.998921037,24,0.413414299,0.705662191,-0.091450378,0.999521375,25,0.552224696,0.762016237,0.010377725,0.801793277,26,0.487886608,0.804354548,-0.319748282,0.996299803,27,0.495761216,0.905041099,0.170432225,0.867912233,28,0.441205114,0.939207315,-0.177270651,0.994358242,29,0.479064047,0.917158663,0.185225427,0.837513924,30,0.431189686,0.952906489,-0.163620114,0.978327096,31,0.525739253,0.958733559,0.15902105,0.899857283,32,0.463830769,1.004087567,-0.211947992,0.989733636,bo
52,720,1280,0,0.564629436,0.50233233,-0.288462371,0.999914408,1,0.563897014,0.483611137,-0.276066482,0.999859214,2,0.563943148,0.482748449,-0.276158869,0.9998734,3,0.563869715,0.481818944,-0.276331872,0.999918103,4,0.560244083,0.48459667,-0.306236774,0.999858975,5,0.557726443,0.484622985,-0.306265891,0.999817312,6,0.554978192,0.484605789,-0.306206882,0.99982065,7,0.551636219,0.483404458,-0.198572904,0.999882102,8,0.537864864,0.487878203,-0.335509866,0.999561012,9,0.55977422,0.518754005,-0.255777031,0.999827981,10,0.554713547,0.519594729,-0.295634389,0.999714077,11,0.548488736,0.548783898,-0.106331192,0.99964571,12,0.49976182,0.571771383,-0.371245414,0.998690188,13,0.598334193,0.645785332,-0.095193766,0.902837574,14,0.560649037,0.692061901,-0.454532564,0.991926432,15,0.653189898,0.734667122,-0.198203266,0.946173429,16,0.616056502,0.759276688,-0.474699408,0.978448987,17,0.674305797,0.755220175,-0.213608652,0.916391373,18,0.631137013,0.783327579,-0.526477635,0.955152333,19,0.675694346,0.755877793,-0.249120906,0.925772071,20,0.635058045,0.776254714,-0.515029013,0.95280993,21,0.668370843,0.754088342,-0.216177911,0.918238461,22,0.629579782,0.767385125,-0.473776907,0.912664115,23,0.461207449,0.684927702,0.087587819,0.998294294,24,0.415706247,0.702716708,-0.087458432,0.99910897,25,0.550801635,0.758477211,-0.02466901,0.850989282,26,0.483359009,0.808140337,-0.327093333,0.996819854,27,0.495323807,0.904980659,0.142484367,0.917380869,28,0.437957913,0.940737486,-0.179997519,0.995898187,29,0.477417856,0.923431754,0.157563344,0.881502807,30,0.430060953,0.956915736,-0.1658604,0.977769136,31,0.528086126,0.954364181,0.124306813,0.934415817,32,0.458721817,1.013744235,-0.220124409,0.991943598,bo
53,720,1280,0,0.563854218,0.469102353,-0.240096718,0.999895453,1,0.564245343,0.448276788,-0.230029196,0.999852657,2,0.564335167,0.447396457,-0.230074197,0.999860644,3,0.564313829,0.446574092,-0.230200008,0.999893785,4,0.560212612,0.448828459,-0.259884059,0.999890924,5,0.557524383,0.448387921,-0.259961545,0.999870539,6,0.554667532,0.447968364,-0.25997293,0.999887109,7,0.550524473,0.445413113,-0.162473574,0.999864936,8,0.537845612,0.446279049,-0.299594283,0.999806821,9,0.557289124,0.484443486,-0.210791975,0.999808252,10,0.552540481,0.483744204,-0.25089708,0.999816954,11,0.544169784,0.514984965,-0.068235457,0.999326944,12,0.503782272,0.53370887,-0.340016782,0.999758184,13,0.590142369,0.61190182,-0.035780646,0.823866248,14,0.564541817,0.630538225,-0.419864237,0.997335255,15,0.6392259,0.689796269,-0.115297481,0.918436944,16,0.625995398,0.713615477,-0.422063172,0.99091804,17,0.655018389,0.71747303,-0.120680347,0.876922548,18,0.642950177,0.746157229,-0.467285484,0.976715028,19,0.658820868,0.720704973,-0.158827618,0.889405549,20,0.648691595,0.738582075,-0.450704724,0.974882126,21,0.65155977,0.712691605,-0.133660585,0.888148069,22,0.642658949,0.72800827,-0.417886496,0.956305683,23,0.448025852,0.633706689,0.085561164,0.99563247,24,0.39955467,0.648409009,-0.08534418,0.998992383,25,0.531187117,0.726915479,0.056887239,0.727916479,26,0.470230281,0.768255115,-0.230938643,0.997526824,27,0.490550816,0.89925319,0.162032589,0.848452926,28,0.44714874,0.934512496,-0.164127216,0.996674299,29,0.476033986,0.918841362,0.169943407,0.813813865,30,0.439121664,0.954933763,-0.160076141,0.986402571,31,0.523284733,0.943276286,0.140795723,0.889466643,32,0.467768013,0.97615689,-0.215651184,0.992935359,bo
54,720,1280,0,0.56685704,0.487063289,-0.221448928,0.999926448,1,0.569133461,0.466812611,-0.211274385,0.999901414,2,0.569226146,0.466127932,-0.211314946,0.999910474,3,0.569162607,0.465494424,-0.211439162,0.999931812,4,0.56536001,0.467450261,-0.241562411,0.999917865,5,0.562796474,0.467030704,-0.241635174,0.999905109,6,0.560026705,0.466538876,-0.241651341,0.9999156,7,0.553914547,0.464613557,-0.145876154,0.999908566,8,0.541875124,0.464548379,-0.285739303,0.999836802,9,0.559346437,0.503048897,-0.193454638,0.999863625,10,0.555438161,0.502207279,-0.234384462,0.999851108,11,0.542419076,0.532557309,-0.056904875,0.999072075,12,0.504796147,0.548041344,-0.325896114,0.999651074,13,0.591403306,0.636143208,-0.027610844,0.782156825,14,0.572400928,0.657509565,-0.391962528,0.995669603,15,0.643748045,0.724785089,-0.098630376,0.905244946,16,0.637031138,0.751293242,-0.39073199,0.990382731,17,0.661649883,0.747105241,-0.101050258,0.863311887,18,0.657364368,0.775577009,-0.437068164,0.977559507,19,0.666759491,0.749643624,-0.14192766,0.878225684,20,0.66264981,0.769035339,-0.41785565,0.975931466,21,0.658179522,0.746505082,-0.117472768,0.879009008,22,0.6536147,0.762254596,-0.386195391,0.958259463,23,0.442373335,0.642975807,0.08403796,0.995624006,24,0.395161957,0.656784713,-0.083837926,0.998965859,25,0.527219296,0.721717298,0.092205629,0.630727172,26,0.463989824,0.782401264,-0.176838174,0.996133804,27,0.487699091,0.889443219,0.182596341,0.783719957,28,0.439709723,0.93991816,-0.089190386,0.994568706,29,0.472827852,0.9089849,0.18992655,0.771359563,30,0.433949292,0.958547652,-0.082720175,0.983418047,31,0.52367568,0.936272264,0.174270302,0.844660401,32,0.465918303,0.982095242,-0.120903358,0.988392174,bo
55,720,1280,0,0.57202214,0.504733324,-0.127513662,0.999817431,1,0.572736919,0.485830575,-0.117179379,0.999776661,2,0.572864473,0.485490173,-0.117164113,0.999812901,3,0.572706163,0.485238403,-0.117220484,0.999825656,4,0.568643808,0.485800266,-0.14200823,0.999848604,5,0.565943897,0.485263705,-0.142084733,0.999849319,6,0.562970638,0.484540254,-0.142091438,0.999863625,7,0.557510436,0.485392243,-0.056833643,0.999807775,8,0.546759486,0.483282,-0.170229688,0.999796927,9,0.565525651,0.520514131,-0.102540933,0.999673724,10,0.56155777,0.519094765,-0.136002287,0.999624491,11,0.544269323,0.555846751,0.042631548,0.998447776,12,0.522854745,0.56079495,-0.226853698,0.999887466,13,0.590205669,0.653121769,0.085570417,0.555231512,14,0.573973775,0.66684556,-0.274370492,0.996671379,15,0.636565685,0.749681711,0.042635694,0.739053547,16,0.6351403,0.770497978,-0.251297742,0.983183384,17,0.652035058,0.762322128,0.056113351,0.672038794,18,0.652629912,0.785769582,-0.287750542,0.957471192,19,0.65571177,0.766244829,0.017197499,0.698179245,20,0.658325911,0.779385805,-0.262873679,0.952063859,21,0.649587035,0.763478875,0.025518928,0.714802742,22,0.651400506,0.77621907,-0.243454069,0.931132793,23,0.429087073,0.637913883,0.089032583,0.996809661,24,0.399810255,0.645357728,-0.088757366,0.999333918,25,0.515471816,0.734068751,0.109819874,0.525225043,26,0.475424677,0.767646253,-0.148544654,0.998045206,27,0.487640083,0.892044723,0.174094826,0.757680476,28,0.443280458,0.946365118,-0.135371611,0.996702492,29,0.467907995,0.923317134,0.178693458,0.749105811,30,0.434184492,0.964369774,-0.136205882,0.987982988,31,0.521509767,0.942882299,0.161185116,0.83764565,32,0.462999493,0.989238322,-0.184485093,0.992854416,bo
56,720,1280,0,0.571419239,0.524694562,-0.197875485,0.999892116,1,0.572681844,0.506652236,-0.187473342,0.999868512,2,0.572721124,0.506008625,-0.187478215,0.999879956,3,0.572609365,0.50541091,-0.187564775,0.999901891,4,0.568952441,0.506428003,-0.216347665,0.999905348,5,0.566460371,0.505801499,-0.216432184,0.999893785,6,0.563599408,0.505061448,-0.216450065,0.999912977,7,0.557700992,0.503419399,-0.122545741,0.999887228,8,0.546530962,0.502522171,-0.255329996,0.99985075,9,0.565276086,0.53884536,-0.170498192,0.99979955,10,0.561068714,0.538311541,-0.20937939,0.999797404,11,0.546085298,0.566894233,-0.026343083,0.998277783,12,0.512764215,0.574883342,-0.304314315,0.999770701,13,0.594237804,0.671584189,0.00636607,0.653499365,14,0.574228823,0.686937749,-0.364098698,0.995757997,15,0.647140622,0.76428169,-0.060118616,0.786611319,16,0.640562117,0.784735441,-0.354521424,0.98581475,17,0.663549483,0.783999383,-0.056608606,0.726447523,18,0.658953428,0.808570206,-0.397647142,0.964952946,19,0.668331027,0.785995424,-0.097019009,0.752063334,20,0.663354993,0.800689638,-0.376284927,0.961751342,21,0.659935415,0.78128612,-0.078811958,0.769026458,22,0.656411052,0.793822408,-0.348679304,0.939205408,23,0.436382711,0.661231339,0.088365138,0.99416393,24,0.396475047,0.668333828,-0.088126875,0.998795629,25,0.52120775,0.738655448,0.107418731,0.451012939,26,0.468730539,0.772310913,-0.158489749,0.995212913,27,0.490731329,0.900300741,0.181533173,0.662020326,28,0.443480432,0.94222343,-0.097479582,0.992682397,29,0.468375772,0.921685219,0.187050223,0.672660947,30,0.434751332,0.963493705,-0.09388867,0.978954792,31,0.51981914,0.940185785,0.170534372,0.764234662,32,0.471860081,0.981382132,-0.138236165,0.985011041,bo
57,720,1280,0,0.570846975,0.537187755,-0.195601687,0.999960661,1,0.572347939,0.519055486,-0.183994263,0.999951601,2,0.572667718,0.518577516,-0.183990285,0.999957085,3,0.572703719,0.518261075,-0.184071049,0.999963403,4,0.568036318,0.518779874,-0.211841226,0.999966502,5,0.565279424,0.518211782,-0.211919427,0.999962807,6,0.562225163,0.517637491,-0.211908743,0.999967098,7,0.559250653,0.5167467,-0.118564621,0.999956608,8,0.546499968,0.515642762,-0.246657044,0.999946356,9,0.565344393,0.551249743,-0.168629527,0.999930024,10,0.560649395,0.550742805,-0.206242993,0.999925733,11,0.545336008,0.577098668,-0.021852866,0.999395728,12,0.513296664,0.590838432,-0.296693593,0.999912143,13,0.594401717,0.678864896,0.012770372,0.764421165,14,0.572445929,0.697234929,-0.355772913,0.997066319,15,0.649389088,0.769157171,-0.048163828,0.849316418,16,0.641556263,0.787776589,-0.344797462,0.985642612,17,0.667432487,0.787822545,-0.043436162,0.780406356,18,0.659351826,0.80961448,-0.38557753,0.962262928,19,0.67114979,0.790048361,-0.08060012,0.802436054,20,0.663990259,0.801407278,-0.364926219,0.958776176,21,0.662537456,0.786040723,-0.065448873,0.814023614,22,0.657118618,0.796228111,-0.33889395,0.935711086,23,0.433603704,0.660474002,0.087894671,0.99807173,24,0.396097749,0.667343318,-0.087647133,0.999691725,25,0.518074512,0.739300728,0.10786251,0.577249944,26,0.473327547,0.76406914,-0.214946792,0.998294055,27,0.485957325,0.894076467,0.18161042,0.799177885,28,0.444083303,0.941964567,-0.190725401,0.996578991,29,0.46797967,0.923606277,0.18713516,0.772961795,30,0.435601622,0.963534713,-0.190781251,0.988191307,31,0.527518451,0.944125056,0.165995762,0.86755383,32,0.458669126,1.000354528,-0.241289183,0.99334985,bo
58,720,1280,0,0.572294354,0.551689744,-0.231956884,0.999926209,1,0.57444787,0.534307599,-0.223348051,0.999914169,2,0.574936211,0.533504963,-0.223381802,0.999922752,3,0.575193405,0.532820404,-0.223496035,0.999937892,4,0.569593191,0.533462405,-0.251097977,0.999934673,5,0.566627026,0.532199502,-0.251167476,0.999922156,6,0.563519537,0.530872881,-0.251153171,0.99992919,7,0.561249733,0.527307689,-0.162824586,0.99992156,8,0.546878099,0.526218355,-0.290360272,0.999874592,9,0.566823244,0.564716578,-0.205600947,0.999873757,10,0.561168253,0.564709306,-0.242957264,0.99986279,11,0.548958242,0.576445937,-0.070084624,0.999343812,12,0.507391155,0.595953465,-0.331911445,0.999734461,13,0.593652904,0.681061745,-0.043981686,0.828874409,14,0.565322697,0.706900895,-0.399685383,0.995485485,15,0.648444593,0.777970314,-0.121410035,0.915405929,16,0.634103179,0.798390985,-0.40020138,0.981859386,17,0.666151583,0.801266372,-0.124555066,0.868263841,18,0.651242852,0.829342425,-0.445082098,0.956715286,19,0.669577241,0.804740489,-0.16187793,0.883476198,20,0.657687604,0.82094568,-0.429782152,0.953227699,21,0.662100494,0.799878359,-0.139190659,0.885216653,22,0.651264489,0.81289494,-0.396908492,0.925590694,23,0.43992573,0.658227384,0.087868117,0.997424364,24,0.397218287,0.669814765,-0.087667957,0.999474347,25,0.524048209,0.74062562,0.110407606,0.634094477,26,0.470220238,0.766422331,-0.199327052,0.997790813,27,0.485849619,0.891412497,0.198668122,0.833531022,28,0.44396925,0.943318665,-0.153507695,0.996836066,29,0.469381481,0.92043519,0.205422401,0.796807528,30,0.437806308,0.964584589,-0.151882917,0.988225341,31,0.525127709,0.942462087,0.181959972,0.8867293,32,0.472313017,0.984065235,-0.205831364,0.993663669,bo
59,720,1280,0,0.574488699,0.563332856,-0.185354084,0.999924183,1,0.577418506,0.544096053,-0.176024601,0.999893188,2,0.577357948,0.543095827,-0.176042601,0.99990809,3,0.577061534,0.542066216,-0.176129088,0.999916792,4,0.573659778,0.54342252,-0.208391756,0.99992013,5,0.571181178,0.541781247,-0.208470196,0.99991405,6,0.56856966,0.540305972,-0.208480328,0.99992466,7,0.560334682,0.534655392,-0.113853432,0.999902248,8,0.552123368,0.534070253,-0.26285693,0.999903917,9,0.567267776,0.576300383,-0.158161491,0.999818385,10,0.563371122,0.57528013,-0.201687858,0.999836206,11,0.538064957,0.58266592,-0.014552474,0.999005973,12,0.512442768,0.589948237,-0.315478384,0.999854207,13,0.585150123,0.680211604,0.019788913,0.655621648,14,0.569686472,0.706421435,-0.390963614,0.996635735,15,0.636202395,0.778177917,-0.055192422,0.771589458,16,0.633117676,0.807925403,-0.379362822,0.984399199,17,0.653163075,0.802671909,-0.052237719,0.711976051,18,0.649413764,0.836666167,-0.422207534,0.963083863,19,0.657206357,0.806318045,-0.091472507,0.738715529,20,0.655156195,0.830824852,-0.400939316,0.958579719,21,0.648310363,0.799532473,-0.074194588,0.757793844,22,0.648758292,0.821160614,-0.373082429,0.932246864,23,0.433508784,0.666813791,0.09479817,0.996802568,24,0.395242989,0.676600397,-0.094606124,0.999408841,25,0.518838763,0.743688941,0.141022861,0.499103606,26,0.467293918,0.770663261,-0.178694442,0.997610211,27,0.492724359,0.90834403,0.235183805,0.725611806,28,0.439883649,0.945011795,-0.12301515,0.996318579,29,0.46936518,0.925319612,0.2424777,0.712246001,30,0.430565059,0.968054295,-0.120920554,0.988011539,31,0.523215711,0.948263466,0.222495168,0.820854723,32,0.466332048,0.987888873,-0.1764393,0.991882384,bo
60,720,1280,0,0.574277878,0.565603137,-0.191315681,0.999932051,1,0.577426434,0.547842026,-0.181681797,0.999916911,2,0.577477753,0.546926558,-0.181694135,0.999925852,3,0.577291727,0.545915008,-0.181784898,0.999935746,4,0.573574722,0.546607077,-0.21325466,0.999938607,5,0.571278572,0.544999242,-0.213333175,0.999930501,6,0.568606436,0.543512344,-0.213333279,0.999940157,7,0.561400235,0.537894487,-0.118542954,0.999926329,8,0.55273056,0.536845863,-0.263762295,0.999922037,9,0.567071438,0.578320622,-0.163829744,0.999848127,10,0.562879264,0.577572405,-0.206276774,0.999859095,11,0.540819645,0.583826661,-0.019304333,0.998993695,12,0.511844039,0.594682455,-0.312773138,0.999816597,13,0.587952495,0.682987273,0.015567464,0.659612238,14,0.565890789,0.708644807,-0.383665651,0.99595511,15,0.639392734,0.781998217,-0.058176912,0.784496307,16,0.631186485,0.805935979,-0.370643675,0.981329978,17,0.66096133,0.806574583,-0.055354159,0.72266227,18,0.650302529,0.838992,-0.412608564,0.955545545,19,0.664705336,0.812098384,-0.094366938,0.748339534,20,0.654700041,0.83218199,-0.391527593,0.950481236,21,0.652786314,0.804783463,-0.077008054,0.765722811,22,0.647400141,0.823281169,-0.364372522,0.921062827,23,0.433427423,0.666937411,0.092922613,0.996609688,24,0.394385427,0.675475299,-0.092732452,0.999289036,25,0.51728189,0.746932209,0.130029485,0.521701992,26,0.471130311,0.765211165,-0.169319823,0.99729234,27,0.487439334,0.8963539,0.216633707,0.725035727,28,0.440381765,0.9407323,-0.113612607,0.995942295,29,0.471621335,0.926330507,0.223106816,0.703978419,30,0.430927187,0.96286118,-0.111403212,0.986554384,31,0.526941001,0.951565981,0.202887744,0.815610051,32,0.465993822,0.986825883,-0.16548495,0.991236806,bo
61,720,1280,0,0.574560344,0.566605151,-0.190795094,0.999952435,1,0.578020692,0.547546268,-0.180497065,0.999945283,2,0.578223467,0.546582758,-0.18050696,0.999951601,3,0.578205168,0.545584321,-0.180598021,0.999959588,4,0.573741436,0.546603501,-0.21210666,0.999959826,5,0.57130897,0.545081556,-0.212177709,0.99995327,6,0.568612456,0.543657422,-0.212158039,0.999958992,7,0.562411547,0.537868202,-0.116864763,0.999951601,8,0.552590847,0.537466466,-0.262089103,0.999942303,9,0.567641795,0.580096126,-0.163474947,0.999897957,10,0.563244343,0.579285622,-0.205925032,0.999901295,11,0.541798532,0.583340704,-0.020016333,0.999278486,12,0.512608945,0.599024415,-0.311586052,0.999841094,13,0.5891366,0.683326304,0.013619917,0.713680029,14,0.566282988,0.713853121,-0.381579667,0.997039974,15,0.642455101,0.782948196,-0.058023401,0.821506858,16,0.635271847,0.816990495,-0.368373692,0.984107971,17,0.6637609,0.803808331,-0.055337358,0.758079529,18,0.652713418,0.843304336,-0.410578877,0.960133851,19,0.666690588,0.808686078,-0.09334708,0.782128632,20,0.658236146,0.836839795,-0.38893944,0.955791235,21,0.657437623,0.804049194,-0.076312244,0.795174122,22,0.651018918,0.828961849,-0.361835122,0.927838862,23,0.430623144,0.664191544,0.091921493,0.997775972,24,0.396161377,0.672654927,-0.091709472,0.999534726,25,0.517476916,0.75053823,0.124056555,0.592337906,26,0.474228323,0.761498034,-0.190157458,0.997904778,27,0.484413862,0.895347595,0.212487891,0.794152081,28,0.442591041,0.942204058,-0.14510712,0.996445477,29,0.470014751,0.923136234,0.219453096,0.756058216,30,0.433861732,0.964617848,-0.14383924,0.987303436,31,0.524186313,0.946392,0.196496829,0.865094543,32,0.471966207,0.984237731,-0.19926165,0.992671609,bo
62,720,1280,0,0.57429105,0.568198204,-0.219954059,0.999927402,1,0.57781291,0.547859311,-0.210961387,0.999910116,2,0.578012109,0.546625912,-0.210982531,0.999916434,3,0.578008831,0.545243621,-0.211089849,0.999935985,4,0.574329793,0.547387779,-0.243182927,0.999933362,5,0.572071433,0.545423925,-0.243258089,0.999922514,6,0.569532096,0.543517172,-0.243257076,0.999936819,7,0.562069535,0.535737753,-0.147955239,0.999919295,8,0.553977728,0.536018848,-0.295859277,0.999899507,9,0.567646503,0.579837382,-0.192167163,0.999843478,10,0.563543797,0.578185141,-0.235392362,0.999853849,11,0.540137827,0.577954531,-0.049842857,0.998820841,12,0.511511385,0.596876144,-0.34021911,0.999731362,13,0.586543381,0.678084195,-0.017022872,0.680335402,14,0.568711042,0.716958642,-0.415108025,0.996413767,15,0.640758514,0.777956307,-0.089995779,0.782573879,16,0.636251688,0.816008568,-0.406345457,0.98473978,17,0.661613584,0.799303174,-0.089470908,0.719517827,18,0.651720524,0.841475785,-0.451655328,0.963169038,19,0.663421273,0.80325377,-0.129532665,0.745533943,20,0.658728957,0.833216667,-0.431472957,0.959429085,21,0.655270338,0.80002749,-0.10927473,0.760617077,22,0.651652217,0.824796736,-0.401083559,0.932496607,23,0.439659059,0.662389457,0.091928333,0.995610535,24,0.399448633,0.676431239,-0.091734327,0.998972654,25,0.524070501,0.743486941,0.114688829,0.575017214,26,0.47241649,0.776008368,-0.169098675,0.997116089,27,0.486571372,0.907259524,0.207255647,0.775254428,28,0.440013796,0.947075844,-0.100038551,0.996019304,29,0.468577951,0.918742061,0.214563519,0.744210601,30,0.433070093,0.966552079,-0.096166924,0.986135483,31,0.516961873,0.945788503,0.19351925,0.84726584,32,0.467313379,0.989790499,-0.145022959,0.991395056,bo
63,720,1280,0,0.576647639,0.559041679,-0.217812374,0.999894381,1,0.579607189,0.539831281,-0.210339338,0.999871016,2,0.579874277,0.538665414,-0.210363671,0.999881268,3,0.579912186,0.537456393,-0.21047239,0.999902487,4,0.575337827,0.539148569,-0.239574239,0.999905348,5,0.572639585,0.537573338,-0.239655688,0.999888897,6,0.569620252,0.536076248,-0.239666671,0.999903917,7,0.56400311,0.528693914,-0.15337874,0.999866724,8,0.553370178,0.529333353,-0.287881941,0.999841452,9,0.570556641,0.571257293,-0.192179263,0.999798715,10,0.565741599,0.570705056,-0.231586292,0.99979955,11,0.546501756,0.571455896,-0.059693944,0.999056995,12,0.512338758,0.599115908,-0.329450786,0.999746859,13,0.588859677,0.669477999,-0.023694668,0.691528082,14,0.570184588,0.715570748,-0.397641599,0.996291399,15,0.644473135,0.771276414,-0.091357864,0.826398194,16,0.636954904,0.812218964,-0.388420612,0.980590105,17,0.662333071,0.793224156,-0.090434425,0.763269782,18,0.651856124,0.834204793,-0.431259573,0.953156769,19,0.665520608,0.796845436,-0.128532082,0.786143363,20,0.658289671,0.82746768,-0.412992775,0.948786199,21,0.655676544,0.793483377,-0.109329045,0.797778428,22,0.651990473,0.819279253,-0.383822441,0.919104517,23,0.443591505,0.654383063,0.088738441,0.996738851,24,0.40073505,0.6737656,-0.088556431,0.999269307,25,0.527233481,0.737909973,0.116797224,0.573164761,26,0.472369611,0.773377836,-0.168571711,0.997553289,27,0.493543237,0.904761732,0.213017538,0.821173847,28,0.443560749,0.94490397,-0.109980389,0.996837854,29,0.473035812,0.912157774,0.220656902,0.786184549,30,0.435720354,0.965479612,-0.107102573,0.986604631,31,0.523790359,0.935114205,0.200890586,0.881456017,32,0.469266951,0.984302342,-0.157385066,0.993415594,bo
