,frame_height,frame_width,body_0,x_0,y_0,z_0,visibility_0,body_1,x_1,y_1,z_1,visibility_1,body_2,x_2,y_2,z_2,visibility_2,body_3,x_3,y_3,z_3,visibility_3,body_4,x_4,y_4,z_4,visibility_4,body_5,x_5,y_5,z_5,visibility_5,body_6,x_6,y_6,z_6,visibility_6,body_7,x_7,y_7,z_7,visibility_7,body_8,x_8,y_8,z_8,visibility_8,body_9,x_9,y_9,z_9,visibility_9,body_10,x_10,y_10,z_10,visibility_10,body_11,x_11,y_11,z_11,visibility_11,body_12,x_12,y_12,z_12,visibility_12,body_13,x_13,y_13,z_13,visibility_13,body_14,x_14,y_14,z_14,visibility_14,body_15,x_15,y_15,z_15,visibility_15,body_16,x_16,y_16,z_16,visibility_16,body_17,x_17,y_17,z_17,visibility_17,body_18,x_18,y_18,z_18,visibility_18,body_19,x_19,y_19,z_19,visibility_19,body_20,x_20,y_20,z_20,visibility_20,body_21,x_21,y_21,z_21,visibility_21,body_22,x_22,y_22,z_22,visibility_22,body_23,x_23,y_23,z_23,visibility_23,body_24,x_24,y_24,z_24,visibility_24,body_25,x_25,y_25,z_25,visibility_25,body_26,x_26,y_26,z_26,visibility_26,body_27,x_27,y_27,z_27,visibility_27,body_28,x_28,y_28,z_28,visibility_28,body_29,x_29,y_29,z_29,visibility_29,body_30,x_30,y_30,z_30,visibility_30,body_31,x_31,y_31,z_31,visibility_31,body_32,x_32,y_32,z_32,visibility_32,target
60,720,1280,0,0.545746744,0.449313819,-0.167279914,0.999673963,1,0.542880356,0.434186101,-0.146834299,0.999499321,2,0.542970002,0.433420718,-0.146946624,0.999597132,3,0.54295516,0.432577133,-0.147059843,0.999644399,4,0.538832784,0.435410321,-0.171740934,0.999473631,5,0.536114514,0.435811996,-0.171743855,0.999501586,6,0.532765865,0.436289638,-0.171722069,0.999331236,7,0.53057313,0.438913763,-0.05665189,0.999707282,8,0.51563704,0.446059197,-0.16816628,0.999072433,9,0.544499993,0.464993805,-0.133486792,0.999312997,10,0.538763106,0.468942225,-0.165972084,0.99921155,11,0.538057983,0.525098681,0.007001913,0.998492599,12,0.491786152,0.533603549,-0.230115145,0.990959525,13,0.611450493,0.555942774,-0.010215998,0.899760365,14,0.545984745,0.573154807,-0.357201695,0.969424903,15,0.680420101,0.549938262,-0.098509558,0.921862841,16,0.605420411,0.566931844,-0.393023163,0.932008445,17,0.700287342,0.543899179,-0.109796226,0.879192352,18,0.630662024,0.587460518,-0.429897457,0.869465649,19,0.704244018,0.542418838,-0.13167353,0.887530863,20,0.627067804,0.566660523,-0.412667453,0.856565118,21,0.694816947,0.547080398,-0.111799084,0.883315861,22,0.623051524,0.56665343,-0.388719171,0.773941517,23,0.488836378,0.728603363,0.068890914,0.99840337,24,0.451640904,0.738354385,-0.068758115,0.998000205,25,0.573092937,0.760355532,-0.087610833,0.951133311,26,0.501591563,0.798309326,-0.318695098,0.994290948,27,0.510552168,0.878582954,0.069716521,0.943389058,28,0.456651121,0.93250221,-0.181081414,0.993611515,29,0.501444817,0.893022299,0.082764566,0.900245965,30,0.44027704,0.957263887,-0.169347167,0.961738706,31,0.547108054,0.924668431,0.037906803,0.94419086,32,0.480727047,0.982471466,-0.244290307,0.989131749,acc
61,720,1280,0,0.546134114,0.438727856,-0.18030712,0.999769866,1,0.542949796,0.422417819,-0.159140185,0.9996593,2,0.542817712,0.421659678,-0.15924862,0.999723732,3,0.542609334,0.420892537,-0.159369409,0.999745309,4,0.539363682,0.423510879,-0.182799429,0.999626517,5,0.536767542,0.423789948,-0.182806298,0.999639511,6,0.533593178,0.424119353,-0.182772383,0.999452174,7,0.529241502,0.427624047,-0.066212952,0.99981302,8,0.515655339,0.433115423,-0.174027696,0.999326587,9,0.544153452,0.454698056,-0.146097168,0.999558032,10,0.538887262,0.457879484,-0.177534178,0.999434769,11,0.537703991,0.516014218,-0.002653742,0.998968601,12,0.491458237,0.515879214,-0.228064328,0.991447806,13,0.609745741,0.541134775,-0.018841747,0.925420165,14,0.524159372,0.552018702,-0.381406337,0.928067982,15,0.678217709,0.536641836,-0.10287644,0.944822371,16,0.568111062,0.548228383,-0.455429375,0.808374584,17,0.69872427,0.532680094,-0.114677772,0.904966831,18,0.584288001,0.561012387,-0.493241936,0.712923527,19,0.704033077,0.529595494,-0.137892768,0.914116442,20,0.583962679,0.548627257,-0.480395406,0.696496785,21,0.69468683,0.533809721,-0.116958335,0.911522567,22,0.579506457,0.552152157,-0.454181194,0.596346259,23,0.489802927,0.714872122,0.071799234,0.998989403,24,0.451838911,0.717503667,-0.071653679,0.998755574,25,0.570532143,0.761162877,-0.082696222,0.976008117,26,0.502572298,0.795115054,-0.317853957,0.998143435,27,0.514688373,0.884830296,0.055195563,0.97705704,28,0.454719484,0.935767472,-0.213545606,0.998122156,29,0.502692044,0.901516557,0.065314591,0.952247262,30,0.439976603,0.954034448,-0.206111982,0.97906059,31,0.55200094,0.927805781,0.00815953,0.974988401,32,0.479597181,0.983464897,-0.295368671,0.995789349,acc
62,720,1280,0,0.545288563,0.427705437,-0.141266227,0.999328017,1,0.541299939,0.409828991,-0.122736119,0.998878539,2,0.541391015,0.409122735,-0.122836307,0.999072552,3,0.541424036,0.408464164,-0.122937895,0.999195635,4,0.537244081,0.411021918,-0.151559904,0.998994529,5,0.534209728,0.411359966,-0.151581168,0.999111712,6,0.530881703,0.411993712,-0.151575521,0.998944938,7,0.527269661,0.416802824,-0.039688542,0.999041498,8,0.51373142,0.423198223,-0.169079199,0.998250902,9,0.543943107,0.443430424,-0.109588765,0.998198092,10,0.538729608,0.44665283,-0.147424325,0.998168468,11,0.528806746,0.508576393,0.043553371,0.995743334,12,0.496133238,0.511052012,-0.233626083,0.992218614,13,0.592466474,0.532056749,0.063859031,0.55953449,14,0.549805939,0.545077682,-0.327937037,0.980928004,15,0.651385844,0.53142345,-0.019936781,0.595636308,16,0.616875648,0.537052333,-0.328147501,0.927341819,17,0.668015659,0.531982183,-0.027327517,0.54273051,18,0.641332805,0.543678343,-0.36409393,0.874956787,19,0.662099898,0.580726922,-0.05472238,0.562698662,20,0.640585184,0.535842478,-0.348209709,0.863906562,21,0.664013624,0.53051579,-0.03515178,0.578379452,22,0.636915982,0.535345256,-0.323719591,0.78889817,23,0.477244794,0.710671902,0.084771454,0.997012854,24,0.450027078,0.716038823,-0.084612049,0.996738374,25,0.566731095,0.763414741,-0.002640076,0.960565627,26,0.508791983,0.81167227,-0.235635802,0.998532653,27,0.509677708,0.88619715,0.125839546,0.97651571,28,0.457032114,0.93485266,-0.163825467,0.998579264,29,0.497267872,0.905458987,0.135690242,0.947660267,30,0.439056724,0.957148433,-0.1595788,0.982564926,31,0.545796275,0.930530488,0.092572413,0.976391017,32,0.481324106,0.983642638,-0.2345424,0.996208668,acc
63,720,1280,0,0.546189129,0.44370243,-0.134315476,0.999618053,1,0.542744219,0.426160514,-0.115008272,0.999473512,2,0.54244417,0.425249636,-0.115131915,0.999584138,3,0.542089045,0.424257368,-0.115246281,0.999667287,4,0.539604187,0.427204162,-0.143984035,0.999512196,5,0.537039518,0.42724371,-0.143988833,0.999547541,6,0.534058452,0.427243054,-0.143962458,0.999409914,7,0.528894424,0.430178225,-0.029946372,0.99975878,8,0.5169788,0.435575396,-0.159206137,0.999143958,9,0.543737113,0.459914654,-0.101873301,0.999227405,10,0.538993061,0.462541878,-0.139609873,0.999152899,11,0.533571899,0.519762814,0.032653727,0.996246397,12,0.492712736,0.528538406,-0.220313549,0.986328423,13,0.600892425,0.54504931,0.030077392,0.692584813,14,0.554535627,0.581850648,-0.329882532,0.961966872,15,0.663394928,0.544274569,-0.046298459,0.683309138,16,0.620007277,0.550730407,-0.350313842,0.905723095,17,0.682958126,0.539340913,-0.054426335,0.628932476,18,0.643358946,0.55482626,-0.388431996,0.841428995,19,0.684714258,0.537013352,-0.077754036,0.642008901,20,0.645228028,0.547495186,-0.366897702,0.822277546,21,0.678066075,0.541555524,-0.059598021,0.640007377,22,0.631117702,0.54946363,-0.34430179,0.719176948,23,0.484520346,0.721019208,0.073207162,0.99819535,24,0.450340092,0.729018807,-0.073004469,0.997762322,25,0.571516693,0.761810362,-0.063428469,0.950158894,26,0.509639859,0.792947054,-0.284428179,0.996166885,27,0.514309645,0.878696978,0.069857903,0.952528417,28,0.459950387,0.931902587,-0.169686571,0.996378958,29,0.500223398,0.892809987,0.081303135,0.918022454,30,0.442484796,0.952060759,-0.159722716,0.978023708,31,0.547452867,0.921099663,0.039270878,0.94987613,32,0.481237113,0.978693902,-0.224513099,0.99208343,acc
64,720,1280,0,0.54602915,0.452006757,-0.161502704,0.99972254,1,0.542049468,0.435783982,-0.141438976,0.999590933,2,0.542006373,0.435121715,-0.141551629,0.999666691,3,0.541921496,0.434478551,-0.141668871,0.999736965,4,0.538643301,0.437387049,-0.169180989,0.999592483,5,0.535777867,0.437888771,-0.169190645,0.999613941,6,0.532591462,0.438447326,-0.169172555,0.999514103,7,0.5287323,0.442172468,-0.052980196,0.999745786,8,0.515977204,0.448869973,-0.177510366,0.99922967,9,0.544300258,0.468676299,-0.1281849,0.999410272,10,0.539176106,0.472618133,-0.164565191,0.999280512,11,0.535919309,0.529051304,0.013488496,0.996679187,12,0.493406445,0.53821075,-0.238647819,0.988942623,13,0.607374847,0.558618784,0.009386351,0.777146101,14,0.559199452,0.576723695,-0.338510424,0.96499455,15,0.676548541,0.55399096,-0.061133213,0.791878939,16,0.627382934,0.564753175,-0.351894736,0.930343449,17,0.698177576,0.547176957,-0.068023913,0.733418286,18,0.652827919,0.566388726,-0.39146179,0.869187534,19,0.703825712,0.545230508,-0.094191819,0.748316765,20,0.648600101,0.560733914,-0.369968921,0.854564369,21,0.692246675,0.550186217,-0.07539656,0.749422073,22,0.647012055,0.561761618,-0.346173286,0.767166018,23,0.488713652,0.734673619,0.071206555,0.997452319,24,0.450381219,0.74433744,-0.071001612,0.996888816,25,0.574747443,0.758336365,-0.070511945,0.940110385,26,0.502523184,0.801094115,-0.314465731,0.99439764,27,0.510061741,0.880106091,0.066871494,0.937506437,28,0.458388984,0.929823041,-0.156635016,0.990362465,29,0.496876538,0.899071693,0.079217307,0.896546006,30,0.444447845,0.950303555,-0.141684234,0.956791937,31,0.546774209,0.926187754,0.041361742,0.93214494,32,0.48017773,0.985265791,-0.19783327,0.982030094,acc
65,720,1280,0,0.546726286,0.461659014,-0.150245711,0.997529447,1,0.543459117,0.445550442,-0.132755578,0.995394468,2,0.543332696,0.444831431,-0.132869318,0.996173799,3,0.543089867,0.444203615,-0.133001059,0.996886194,4,0.540099144,0.44731161,-0.161402166,0.995979548,5,0.537376642,0.448091984,-0.161419109,0.996202767,6,0.534379542,0.448973924,-0.161426216,0.995424449,7,0.529124439,0.451227516,-0.052570082,0.996280491,8,0.518184721,0.458005637,-0.180715531,0.992211938,9,0.544701934,0.478899181,-0.119218722,0.993090451,10,0.540334404,0.483324558,-0.156647488,0.993199885,11,0.532418251,0.533759475,0.015265723,0.992807031,12,0.49384442,0.549712181,-0.240009755,0.984275043,13,0.603162944,0.569545984,0.023508938,0.73138839,14,0.564497054,0.601430893,-0.329549432,0.967008054,15,0.673368692,0.560216367,-0.039201744,0.697852552,16,0.618308842,0.580557108,-0.335677177,0.926566422,17,0.691563189,0.552945018,-0.044142947,0.623658538,18,0.64396131,0.578146458,-0.372453392,0.860511959,19,0.694656968,0.55097872,-0.069997057,0.643078625,20,0.657747269,0.582834899,-0.353120238,0.846676886,21,0.684574485,0.555537641,-0.053489067,0.657315016,22,0.639631152,0.573973894,-0.330181241,0.75835067,23,0.489402235,0.743193567,0.070333913,0.993435025,24,0.450886577,0.754468977,-0.070119217,0.990730464,25,0.572820485,0.761398852,-0.084030405,0.887769639,26,0.506968856,0.815717041,-0.309837669,0.988106728,27,0.510768771,0.88438952,0.064572431,0.875861466,28,0.4555749,0.932723999,-0.145229504,0.98088491,29,0.499265373,0.901607573,0.077939197,0.833905637,30,0.441753715,0.953425109,-0.129248783,0.936679244,31,0.544571638,0.928735495,0.045103863,0.883569241,32,0.477937609,0.983247817,-0.181735009,0.968511581,acc
66,720,1280,0,0.546956241,0.470707744,-0.12715061,0.999076843,1,0.54344207,0.455115348,-0.110121593,0.998336256,2,0.543319404,0.454294831,-0.110232428,0.9986431,3,0.543058872,0.453471363,-0.110366404,0.998946249,4,0.5399459,0.457023829,-0.138517067,0.998561919,5,0.537438214,0.45769614,-0.13853769,0.998593271,6,0.534570277,0.458267182,-0.138539404,0.998308778,7,0.529798448,0.460198164,-0.035516016,0.998772085,8,0.518366516,0.468380988,-0.162533656,0.997220397,9,0.54462558,0.488382369,-0.098433785,0.997877002,10,0.540450871,0.493200928,-0.135519817,0.997595727,11,0.534859061,0.541552067,0.024069402,0.995652795,12,0.495904773,0.557922006,-0.220983699,0.990689874,13,0.606515586,0.577122688,0.034480739,0.734390259,14,0.573594689,0.608534396,-0.292338043,0.978136957,15,0.6723032,0.568775356,-0.011281708,0.719572961,16,0.633013487,0.591003954,-0.277479529,0.938257337,17,0.68803215,0.561142683,-0.013069728,0.637659192,18,0.657880545,0.586078405,-0.309945285,0.87339437,19,0.69118458,0.559624374,-0.037184402,0.65665102,20,0.653205812,0.579928577,-0.291258037,0.860419452,21,0.685227334,0.563720822,-0.024263496,0.670861542,22,0.652358353,0.581450462,-0.272024721,0.791060805,23,0.495155424,0.750143349,0.066562392,0.994110167,24,0.454328626,0.761495292,-0.066319913,0.992416143,25,0.57407403,0.761202693,-0.078371547,0.894052565,26,0.507548392,0.805909216,-0.301990151,0.988120914,27,0.511873066,0.884839535,0.039600965,0.891711473,28,0.459564984,0.929969728,-0.14457953,0.979746282,29,0.500352144,0.899006963,0.050336469,0.857339919,30,0.444110692,0.951127172,-0.128943533,0.94280982,31,0.544803262,0.928937256,0.023343865,0.90167594,32,0.480674922,0.976729333,-0.173782304,0.968584061,acc
67,720,1280,0,0.546811998,0.471709728,-0.153684825,0.9987185,1,0.543468654,0.455940962,-0.133673653,0.997957349,2,0.543502748,0.455296993,-0.13379173,0.998409569,3,0.54339081,0.454724729,-0.133926079,0.998687923,4,0.539665699,0.457816988,-0.16045846,0.998099983,5,0.536947131,0.458950311,-0.160480008,0.998200417,6,0.533886909,0.460223973,-0.160477459,0.99760735,7,0.530644953,0.463257134,-0.050287515,0.998894989,8,0.517567158,0.472040296,-0.169630066,0.996036947,9,0.545704901,0.489310741,-0.12281476,0.997433603,10,0.540924549,0.493706167,-0.157560155,0.996679068,11,0.540687144,0.550525308,0.004551538,0.996586323,12,0.493353039,0.564808547,-0.22965984,0.983661473,13,0.610279083,0.582204044,-0.003347728,0.824291527,14,0.554300427,0.603642523,-0.329467058,0.944488108,15,0.682277203,0.576074898,-0.066502608,0.791198969,16,0.610780835,0.594646096,-0.343735516,0.875286579,17,0.703233719,0.570620418,-0.072632991,0.705543935,18,0.634591877,0.59260571,-0.377486527,0.780166626,19,0.707756162,0.568993092,-0.09450651,0.724224508,20,0.646155715,0.599087596,-0.360710949,0.762670636,21,0.696483731,0.573303103,-0.079367131,0.741209984,22,0.628475189,0.588781655,-0.33958903,0.665681064,23,0.495689005,0.753415406,0.066167995,0.995417953,24,0.454203278,0.765205562,-0.065927722,0.992054462,25,0.57561481,0.767144322,-0.098135628,0.874659002,26,0.506833911,0.809297323,-0.294945896,0.980869532,27,0.510521054,0.883702397,0.043344554,0.841067314,28,0.457635581,0.929740131,-0.127386659,0.967183053,29,0.499719441,0.896176457,0.055993736,0.805497646,30,0.441742331,0.950255752,-0.111205555,0.906903088,31,0.544673085,0.928415418,0.026039878,0.853282213,32,0.48042649,0.981070876,-0.161428824,0.949837565,acc
68,720,1280,0,0.546829879,0.478588492,-0.129948229,0.998918533,1,0.543148339,0.46295777,-0.112879418,0.998250902,2,0.54320699,0.462436974,-0.112990238,0.998594582,3,0.543155193,0.461717427,-0.113122568,0.998866081,4,0.539631784,0.463673949,-0.141384438,0.998536706,5,0.536890924,0.463837773,-0.141408846,0.998604953,6,0.533599973,0.464165002,-0.14141576,0.998362124,7,0.530096829,0.468074292,-0.039426975,0.998816848,8,0.51732409,0.477124989,-0.166680574,0.997292221,9,0.544868588,0.498411059,-0.101843134,0.997739673,10,0.540296495,0.503211856,-0.138981611,0.997500956,11,0.537090182,0.554058731,0.019864395,0.992693663,12,0.495875925,0.56848377,-0.226299807,0.988157094,13,0.602208793,0.586906791,0.024487847,0.596417904,14,0.574372888,0.621700704,-0.296636164,0.96996516,15,0.681233764,0.594810367,-0.031470977,0.557600081,16,0.635484695,0.596742392,-0.287873805,0.924411654,17,0.699573159,0.582323432,-0.033292852,0.490130216,18,0.660215616,0.591362715,-0.321635246,0.85787034,19,0.697640657,0.585283101,-0.057295017,0.513161242,20,0.668957531,0.596428156,-0.301845133,0.843804061,21,0.689727426,0.594840527,-0.044721607,0.535612404,22,0.653931499,0.58709234,-0.282322168,0.763498664,23,0.494498789,0.752621353,0.067572564,0.993411481,24,0.453031838,0.767761767,-0.067357667,0.992238104,25,0.579966307,0.765275002,-0.073273368,0.855418086,26,0.504427969,0.813465655,-0.297248811,0.986102939,27,0.513090193,0.877938151,0.052808981,0.855627835,28,0.457210541,0.933033586,-0.131331652,0.97184068,29,0.502263963,0.891006708,0.064595155,0.815457046,30,0.440529019,0.949180782,-0.114779279,0.923812866,31,0.543782711,0.926858246,0.040568523,0.872395039,32,0.480202824,0.978984892,-0.15620552,0.955714941,acc
69,720,1280,0,0.54595381,0.480034053,-0.1242643,0.999509573,1,0.542560816,0.464586526,-0.104830384,0.999334753,2,0.542843044,0.464033097,-0.104933843,0.999432981,3,0.543035746,0.46320641,-0.105052903,0.999550879,4,0.538555801,0.465342849,-0.133095697,0.999427617,5,0.53562218,0.465645641,-0.133119911,0.999424934,6,0.53218472,0.466341436,-0.133118123,0.999367297,7,0.530837834,0.469161212,-0.025537083,0.99958688,8,0.516337156,0.479340672,-0.15183562,0.998933852,9,0.544255912,0.49984318,-0.094609074,0.999067008,10,0.538830101,0.504710555,-0.131471604,0.99887079,11,0.537176847,0.554109156,0.034287367,0.996982276,12,0.493909448,0.569640875,-0.215754792,0.99408251,13,0.604753613,0.583880424,0.043880243,0.666827381,14,0.552682221,0.608269215,-0.313144028,0.979802072,15,0.667688251,0.579789996,-0.022614239,0.665604293,16,0.616319537,0.592273891,-0.324018568,0.935453713,17,0.681882381,0.575830221,-0.026622215,0.593502939,18,0.638186872,0.590077043,-0.357519627,0.869407594,19,0.683453918,0.574594855,-0.050059445,0.617532194,20,0.640141964,0.584909499,-0.339948177,0.857643723,21,0.678784847,0.578121722,-0.036026452,0.63748306,22,0.633503854,0.585924506,-0.319255888,0.786511779,23,0.488786638,0.750122249,0.071741261,0.997250378,24,0.449443489,0.768637598,-0.071501084,0.996385217,25,0.576772332,0.764439881,-0.070227645,0.881409168,26,0.506101608,0.819847524,-0.278517693,0.991796076,27,0.511463642,0.876862764,0.0452834,0.876624942,28,0.459032476,0.934054673,-0.137477294,0.982675195,29,0.498412281,0.889576733,0.05528878,0.833975315,30,0.441887319,0.951924145,-0.123633906,0.940538466,31,0.54570812,0.926644623,0.026728433,0.897247016,32,0.482796103,0.977041721,-0.169595823,0.973202765,acc
70,720,1280,0,0.545982122,0.477317095,-0.137765691,0.999391198,1,0.543205321,0.462115616,-0.117975771,0.999102592,2,0.543340385,0.461492658,-0.118091419,0.999247432,3,0.543315291,0.460930496,-0.118222378,0.999394059,4,0.539276183,0.463850856,-0.144550323,0.999203146,5,0.536507726,0.464703977,-0.144576371,0.999250472,6,0.533401489,0.465525508,-0.144579679,0.999100924,7,0.530663252,0.468275547,-0.035495885,0.999447048,8,0.517304003,0.476228535,-0.153392792,0.998697639,9,0.544532716,0.495209813,-0.107199751,0.998888075,10,0.539734483,0.499266148,-0.141597688,0.998732746,11,0.536316514,0.555378497,0.024318649,0.995793581,12,0.494681358,0.5667575,-0.220019072,0.991151035,13,0.605177164,0.584290564,0.022687342,0.671114862,14,0.556372941,0.599978089,-0.315585256,0.972092271,15,0.668177009,0.575997949,-0.040915888,0.558386505,16,0.624416947,0.589161873,-0.314425766,0.910174251,17,0.686872005,0.572559237,-0.045861732,0.483551681,18,0.647736788,0.587736309,-0.347450554,0.820423424,19,0.691251338,0.579174995,-0.067972176,0.504454195,20,0.648755193,0.581926107,-0.327862024,0.803350508,21,0.678758562,0.573385417,-0.053841382,0.533349991,22,0.643501341,0.583683252,-0.308777183,0.719702184,23,0.493047327,0.755594492,0.067576982,0.995862603,24,0.452828348,0.768084824,-0.067346856,0.99452728,25,0.577608824,0.763194978,-0.08233615,0.887658954,26,0.506076157,0.813796341,-0.28804788,0.987024903,27,0.511115789,0.883645177,0.051645361,0.876895547,28,0.457398951,0.932890177,-0.126692578,0.980252087,29,0.498813003,0.899259865,0.063471057,0.834611773,30,0.443151802,0.951382875,-0.111088537,0.940886497,31,0.542471468,0.930281937,0.031828061,0.880703092,32,0.480312198,0.983550489,-0.161103249,0.967157781,acc
71,720,1280,0,0.544052601,0.47238633,-0.14179258,0.997813106,1,0.541225195,0.457395583,-0.121219538,0.99653554,2,0.541530848,0.456900746,-0.121354476,0.996942222,3,0.541782558,0.456314564,-0.121494904,0.997518659,4,0.536744654,0.458834976,-0.144789204,0.996653616,5,0.533669055,0.459372252,-0.144815177,0.996876836,6,0.529982984,0.460352272,-0.144832641,0.996384382,7,0.530190885,0.462948769,-0.035857908,0.996949732,8,0.51459682,0.471316576,-0.140446395,0.994019508,9,0.542809248,0.490018576,-0.110811733,0.995744884,10,0.53707248,0.494898021,-0.141372651,0.994975686,11,0.532670856,0.546398997,0.028656881,0.990094364,12,0.4929398,0.563288748,-0.206648082,0.976786017,13,0.59726727,0.579275846,0.029697254,0.413232237,14,0.556904614,0.595830441,-0.292831391,0.952413738,15,0.652040064,0.625536561,-0.031320617,0.255811363,16,0.620700777,0.585059822,-0.286824226,0.821045697,17,0.666868806,0.622022867,-0.036614884,0.231974319,18,0.64541626,0.584069669,-0.317512721,0.710709512,19,0.663419068,0.620329976,-0.058831204,0.242272109,20,0.644656956,0.578512371,-0.30187425,0.692603171,21,0.656731009,0.626176953,-0.043617941,0.263396472,22,0.641409516,0.580563784,-0.282640874,0.606645882,23,0.494460821,0.749649644,0.068603456,0.990877807,24,0.453623921,0.759575844,-0.068400674,0.986363709,25,0.576458693,0.761576772,-0.101195119,0.897426009,26,0.50644052,0.816586494,-0.282906204,0.988181114,27,0.510102272,0.884249091,0.028917391,0.882829905,28,0.456663191,0.931931973,-0.118500754,0.979149163,29,0.500009775,0.899001122,0.040228769,0.844184458,30,0.443393052,0.952860117,-0.10224928,0.932385683,31,0.544935763,0.925961494,0.009225694,0.879384518,32,0.477535427,0.984361589,-0.146386817,0.963590324,acc
72,720,1280,0,0.544766486,0.463203907,-0.148219019,0.999249279,1,0.542019486,0.447303981,-0.126946047,0.998841941,2,0.542296171,0.446535945,-0.127072692,0.998960018,3,0.54247129,0.445708126,-0.127210319,0.99913919,4,0.537742674,0.448782444,-0.150093526,0.998818576,5,0.53462863,0.449301571,-0.150111616,0.998908281,6,0.530918479,0.449866712,-0.150114134,0.998658299,7,0.530349016,0.452314377,-0.0374243,0.998968244,8,0.514114678,0.460264713,-0.140533581,0.997886002,9,0.543294251,0.480316639,-0.115486845,0.998185575,10,0.53727597,0.485223144,-0.145670488,0.997806966,11,0.531820595,0.535322845,0.030581128,0.993904531,12,0.493264586,0.550869584,-0.207847029,0.982159078,13,0.598073244,0.568989873,0.034938686,0.563178957,14,0.562206149,0.603114963,-0.30932194,0.9540748,15,0.667806268,0.58246243,-0.021137871,0.494738847,16,0.618554473,0.571188152,-0.313011974,0.859785378,17,0.685663223,0.573170841,-0.025236491,0.442200065,18,0.652247369,0.590979636,-0.344885737,0.754453778,19,0.682693541,0.572889268,-0.047966972,0.459776133,20,0.650209248,0.577436745,-0.326473624,0.735377312,21,0.674834013,0.58102423,-0.033685692,0.48259455,22,0.639756143,0.564751089,-0.307884753,0.649275362,23,0.494140536,0.74486649,0.069297895,0.995292068,24,0.454914629,0.751934588,-0.069115512,0.993064344,25,0.576018512,0.764069438,-0.080213882,0.907794952,26,0.506250381,0.81059283,-0.285817385,0.990334213,27,0.511423707,0.882672429,0.054012787,0.897955239,28,0.456334829,0.931041062,-0.125279054,0.983638644,29,0.502593815,0.898137748,0.065668941,0.850205779,30,0.441718966,0.952789485,-0.109475948,0.937719703,31,0.549054384,0.925658822,0.03413894,0.889044523,32,0.478911698,0.982160687,-0.155804098,0.970321834,acc
